LECROYWS3054,15236,Waveform
Segments,1,SegmentSize,97818
Segment,TrigTime,TimeSinceSegment1
#1,02-Dec-2016 08:53:07,0                 
Time,Ampl
-2.9390027e-005,3.23333
-2.9385027e-005,3.26667
-2.9380027e-005,3.23333
-2.9375027e-005,3.23333
-2.9370027e-005,3.23333
-2.9365027e-005,3.23333
-2.9360027e-005,3.23333
-2.9355027e-005,3.23333
-2.9350027e-005,3.23333
-2.9345027e-005,3.23333
-2.9340027e-005,3.23333
-2.9335027e-005,3.23333
-2.9330027e-005,3.26667
-2.9325027e-005,3.23333
-2.9320027e-005,3.23333
-2.9315027e-005,3.23333
-2.9310027e-005,3.26667
-2.9305027e-005,3.23333
-2.9300027e-005,3.26667
-2.9295027e-005,3.23333
-2.9290027e-005,3.23333
-2.9285027e-005,3.26667
-2.9280027e-005,3.23333
-2.9275027e-005,3.26667
-2.9270027e-005,3.26667
-2.9265027e-005,3.26667
-2.9260027e-005,3.23333
-2.9255027e-005,3.26667
-2.9250027e-005,3.26667
-2.9245027e-005,3.26667
-2.9240027e-005,3.23333
-2.9235027e-005,3.26667
-2.9230027e-005,3.26667
-2.9225027e-005,3.23333
-2.9220027e-005,3.26667
-2.9215027e-005,3.26667
-2.9210027e-005,3.26667
-2.9205027e-005,3.26667
-2.9200027e-005,3.23333
-2.9195027e-005,3.23333
-2.9190027e-005,3.23333
-2.9185027e-005,3.23333
-2.9180027e-005,3.23333
-2.9175027e-005,3.23333
-2.9170027e-005,3.23333
-2.9165027e-005,3.23333
-2.9160027e-005,3.26667
-2.9155027e-005,3.23333
-2.9150027e-005,3.23333
-2.9145027e-005,3.23333
-2.9140027e-005,3.23333
-2.9135027e-005,3.26667
-2.9130027e-005,3.23333
-2.9125027e-005,3.23333
-2.9120027e-005,3.23333
-2.9115027e-005,3.23333
-2.9110027e-005,3.23333
-2.9105027e-005,3.23333
-2.9100027e-005,3.23333
-2.9095027e-005,3.23333
-2.9090027e-005,3.23333
-2.9085027e-005,3.23333
-2.9080027e-005,3.23333
-2.9075027e-005,3.23333
-2.9070027e-005,3.23333
-2.9065027e-005,3.23333
-2.9060027e-005,3.23333
-2.9055027e-005,3.23333
-2.9050027e-005,3.26667
-2.9045027e-005,3.26667
-2.9040027e-005,3.23333
-2.9035027e-005,3.23333
-2.9030027e-005,3.23333
-2.9025027e-005,3.23333
-2.9020027e-005,3.23333
-2.9015027e-005,3.23333
-2.9010027e-005,3.23333
-2.9005027e-005,3.26667
-2.9000027e-005,3.23333
-2.8995027e-005,3.26667
-2.8990027e-005,3.26667
-2.8985027e-005,3.23333
-2.8980027e-005,3.23333
-2.8975027e-005,3.23333
-2.8970027e-005,3.26667
-2.8965027e-005,3.23333
-2.8960027e-005,3.23333
-2.8955027e-005,3.26667
-2.8950027e-005,3.23333
-2.8945027e-005,3.26667
-2.8940027e-005,3.23333
-2.8935027e-005,3.23333
-2.8930027e-005,3.26667
-2.8925027e-005,3.23333
-2.8920027e-005,3.23333
-2.8915027e-005,3.23333
-2.8910027e-005,3.23333
-2.8905027e-005,3.23333
-2.8900027e-005,3.26667
-2.8895027e-005,3.26667
-2.8890027e-005,3.23333
-2.8885027e-005,3.23333
-2.8880027e-005,3.23333
-2.8875027e-005,3.26667
-2.8870027e-005,3.23333
-2.8865027e-005,3.23333
-2.8860027e-005,3.23333
-2.8855027e-005,3.26667
-2.8850027e-005,3.23333
-2.8845027e-005,3.23333
-2.8840027e-005,3.23333
-2.8835027e-005,3.23333
-2.8830027e-005,3.23333
-2.8825027e-005,3.23333
-2.8820027e-005,3.23333
-2.8815027e-005,3.23333
-2.8810027e-005,3.23333
-2.8805027e-005,3.23333
-2.8800027e-005,3.26667
-2.8795027e-005,3.23333
-2.8790027e-005,3.23333
-2.8785027e-005,3.23333
-2.8780027e-005,3.23333
-2.8775027e-005,3.23333
-2.8770027e-005,3.26667
-2.8765027e-005,3.23333
-2.8760027e-005,3.23333
-2.8755027e-005,3.23333
-2.8750027e-005,3.26667
-2.8745027e-005,3.23333
-2.8740027e-005,3.23333
-2.8735027e-005,3.23333
-2.8730027e-005,3.26667
-2.8725027e-005,3.23333
-2.8720027e-005,3.23333
-2.8715027e-005,3.23333
-2.8710027e-005,3.23333
-2.8705027e-005,3.23333
-2.8700027e-005,3.23333
-2.8695027e-005,3.23333
-2.8690027e-005,3.23333
-2.8685027e-005,3.26667
-2.8680027e-005,3.23333
-2.8675027e-005,3.23333
-2.8670027e-005,3.23333
-2.8665027e-005,3.23333
-2.8660027e-005,3.23333
-2.8655027e-005,3.23333
-2.8650027e-005,3.26667
-2.8645027e-005,3.23333
-2.8640027e-005,3.23333
-2.8635027e-005,3.23333
-2.8630027e-005,3.23333
-2.8625027e-005,3.23333
-2.8620027e-005,3.26667
-2.8615027e-005,3.23333
-2.8610027e-005,3.23333
-2.8605027e-005,3.23333
-2.8600027e-005,3.23333
-2.8595027e-005,3.26667
-2.8590027e-005,3.26667
-2.8585027e-005,3.23333
-2.8580027e-005,3.23333
-2.8575027e-005,3.23333
-2.8570027e-005,3.23333
-2.8565027e-005,3.23333
-2.8560027e-005,3.23333
-2.8555027e-005,3.23333
-2.8550027e-005,3.23333
-2.8545027e-005,3.23333
-2.8540027e-005,3.23333
-2.8535027e-005,3.23333
-2.8530027e-005,3.23333
-2.8525027e-005,3.23333
-2.8520027e-005,3.23333
-2.8515027e-005,3.26667
-2.8510027e-005,3.23333
-2.8505027e-005,3.23333
-2.8500027e-005,3.23333
-2.8495027e-005,3.23333
-2.8490027e-005,3.23333
-2.8485027e-005,3.23333
-2.8480027e-005,3.23333
-2.8475027e-005,3.26667
-2.8470027e-005,3.23333
-2.8465027e-005,3.23333
-2.8460027e-005,3.23333
-2.8455027e-005,3.23333
-2.8450027e-005,3.26667
-2.8445027e-005,3.23333
-2.8440027e-005,3.23333
-2.8435027e-005,3.26667
-2.8430027e-005,3.23333
-2.8425027e-005,3.23333
-2.8420027e-005,3.23333
-2.8415027e-005,3.23333
-2.8410027e-005,3.23333
-2.8405027e-005,3.23333
-2.8400027e-005,3.23333
-2.8395027e-005,3.23333
-2.8390027e-005,3.26667
-2.8385027e-005,3.23333
-2.8380027e-005,3.23333
-2.8375027e-005,3.23333
-2.8370027e-005,3.23333
-2.8365027e-005,3.23333
-2.8360027e-005,3.23333
-2.8355027e-005,3.23333
-2.8350027e-005,3.23333
-2.8345027e-005,3.23333
-2.8340027e-005,3.23333
-2.8335027e-005,3.23333
-2.8330027e-005,3.26667
-2.8325027e-005,3.2
-2.8320027e-005,3.23333
-2.8315027e-005,3.26667
-2.8310027e-005,3.2
-2.8305027e-005,3.26667
-2.8300027e-005,3.2
-2.8295027e-005,3.23333
-2.8290027e-005,3.26667
-2.8285027e-005,3.2
-2.8280027e-005,3.26667
-2.8275027e-005,3.23333
-2.8270027e-005,3.23333
-2.8265027e-005,3.23333
-2.8260027e-005,3.26667
-2.8255027e-005,3.23333
-2.8250027e-005,3.23333
-2.8245027e-005,3.23333
-2.8240027e-005,3.23333
-2.8235027e-005,3.23333
-2.8230027e-005,3.23333
-2.8225027e-005,3.23333
-2.8220027e-005,3.23333
-2.8215027e-005,3.23333
-2.8210027e-005,3.23333
-2.8205027e-005,3.23333
-2.8200027e-005,3.23333
-2.8195027e-005,3.23333
-2.8190027e-005,3.23333
-2.8185027e-005,3.23333
-2.8180027e-005,3.23333
-2.8175027e-005,3.23333
-2.8170027e-005,3.23333
-2.8165027e-005,3.26667
-2.8160027e-005,3.26667
-2.8155027e-005,3.23333
-2.8150027e-005,3.23333
-2.8145027e-005,3.23333
-2.8140027e-005,3.23333
-2.8135027e-005,3.23333
-2.8130027e-005,3.23333
-2.8125027e-005,3.23333
-2.8120027e-005,3.23333
-2.8115027e-005,3.26667
-2.8110027e-005,3.23333
-2.8105027e-005,3.23333
-2.8100027e-005,3.23333
-2.8095027e-005,3.23333
-2.8090027e-005,3.23333
-2.8085027e-005,3.23333
-2.8080027e-005,3.23333
-2.8075027e-005,3.23333
-2.8070027e-005,3.23333
-2.8065027e-005,3.23333
-2.8060027e-005,3.23333
-2.8055027e-005,3.23333
-2.8050027e-005,3.23333
-2.8045027e-005,3.23333
-2.8040027e-005,3.23333
-2.8035027e-005,3.23333
-2.8030027e-005,3.23333
-2.8025027e-005,3.23333
-2.8020027e-005,3.23333
-2.8015027e-005,3.23333
-2.8010027e-005,3.23333
-2.8005027e-005,3.23333
-2.8000027e-005,3.23333
-2.7995027e-005,3.26667
-2.7990027e-005,3.23333
-2.7985027e-005,3.23333
-2.7980027e-005,3.23333
-2.7975027e-005,3.23333
-2.7970027e-005,3.23333
-2.7965027e-005,3.23333
-2.7960027e-005,3.23333
-2.7955027e-005,3.23333
-2.7950027e-005,3.23333
-2.7945027e-005,3.23333
-2.7940027e-005,3.23333
-2.7935027e-005,3.23333
-2.7930027e-005,3.23333
-2.7925027e-005,3.23333
-2.7920027e-005,3.23333
-2.7915027e-005,3.23333
-2.7910027e-005,3.23333
-2.7905027e-005,3.23333
-2.7900027e-005,3.26667
-2.7895027e-005,3.23333
-2.7890027e-005,3.23333
-2.7885027e-005,3.23333
-2.7880027e-005,3.23333
-2.7875027e-005,3.23333
-2.7870027e-005,3.23333
-2.7865027e-005,3.23333
-2.7860027e-005,3.23333
-2.7855027e-005,3.23333
-2.7850027e-005,3.23333
-2.7845027e-005,3.23333
-2.7840027e-005,3.23333
-2.7835027e-005,3.23333
-2.7830027e-005,3.23333
-2.7825027e-005,3.23333
-2.7820027e-005,3.23333
-2.7815027e-005,3.23333
-2.7810027e-005,3.23333
-2.7805027e-005,3.23333
-2.7800027e-005,3.23333
-2.7795027e-005,3.26667
-2.7790027e-005,3.26667
-2.7785027e-005,3.23333
-2.7780027e-005,3.23333
-2.7775027e-005,3.26667
-2.7770027e-005,3.23333
-2.7765027e-005,3.23333
-2.7760027e-005,3.26667
-2.7755027e-005,3.26667
-2.7750027e-005,3.23333
-2.7745027e-005,3.23333
-2.7740027e-005,3.26667
-2.7735027e-005,3.23333
-2.7730027e-005,3.23333
-2.7725027e-005,3.23333
-2.7720027e-005,3.26667
-2.7715027e-005,3.23333
-2.7710027e-005,3.23333
-2.7705027e-005,3.23333
-2.7700027e-005,3.23333
-2.7695027e-005,3.23333
-2.7690027e-005,3.23333
-2.7685027e-005,3.23333
-2.7680027e-005,3.23333
-2.7675027e-005,3.23333
-2.7670027e-005,3.23333
-2.7665027e-005,3.23333
-2.7660027e-005,3.23333
-2.7655027e-005,3.26667
-2.7650027e-005,3.23333
-2.7645027e-005,3.23333
-2.7640027e-005,3.23333
-2.7635027e-005,3.23333
-2.7630027e-005,3.23333
-2.7625027e-005,3.23333
-2.7620027e-005,3.23333
-2.7615027e-005,3.23333
-2.7610027e-005,3.23333
-2.7605027e-005,3.23333
-2.7600027e-005,3.23333
-2.7595027e-005,3.26667
-2.7590027e-005,3.26667
-2.7585027e-005,3.26667
-2.7580027e-005,3.23333
-2.7575027e-005,3.26667
-2.7570027e-005,3.26667
-2.7565027e-005,3.23333
-2.7560027e-005,3.23333
-2.7555027e-005,3.26667
-2.7550027e-005,3.23333
-2.7545027e-005,3.26667
-2.7540027e-005,3.26667
-2.7535027e-005,3.26667
-2.7530027e-005,3.26667
-2.7525027e-005,3.23333
-2.7520027e-005,3.26667
-2.7515027e-005,3.23333
-2.7510027e-005,3.26667
-2.7505027e-005,3.23333
-2.7500027e-005,3.23333
-2.7495027e-005,3.26667
-2.7490027e-005,3.23333
-2.7485027e-005,3.26667
-2.7480027e-005,3.26667
-2.7475027e-005,3.26667
-2.7470027e-005,3.26667
-2.7465027e-005,3.23333
-2.7460027e-005,3.23333
-2.7455027e-005,3.23333
-2.7450027e-005,3.23333
-2.7445027e-005,3.26667
-2.7440027e-005,3.26667
-2.7435027e-005,3.23333
-2.7430027e-005,3.23333
-2.7425027e-005,3.23333
-2.7420027e-005,3.26667
-2.7415027e-005,3.23333
-2.7410027e-005,3.23333
-2.7405027e-005,3.23333
-2.7400027e-005,3.23333
-2.7395027e-005,3.23333
-2.7390027e-005,3.23333
-2.7385027e-005,3.23333
-2.7380027e-005,3.23333
-2.7375027e-005,3.23333
-2.7370027e-005,3.26667
-2.7365027e-005,3.23333
-2.7360027e-005,3.23333
-2.7355027e-005,3.26667
-2.7350027e-005,3.23333
-2.7345027e-005,3.23333
-2.7340027e-005,3.23333
-2.7335027e-005,3.23333
-2.7330027e-005,3.23333
-2.7325027e-005,3.23333
-2.7320027e-005,3.23333
-2.7315027e-005,3.23333
-2.7310027e-005,3.23333
-2.7305027e-005,3.23333
-2.7300027e-005,3.23333
-2.7295027e-005,3.23333
-2.7290027e-005,3.26667
-2.7285027e-005,3.23333
-2.7280027e-005,3.23333
-2.7275027e-005,3.23333
-2.7270027e-005,3.26667
-2.7265027e-005,3.23333
-2.7260027e-005,3.23333
-2.7255027e-005,3.23333
-2.7250027e-005,3.23333
-2.7245027e-005,3.23333
-2.7240027e-005,3.23333
-2.7235027e-005,3.26667
-2.7230027e-005,3.23333
-2.7225027e-005,3.23333
-2.7220027e-005,3.23333
-2.7215027e-005,3.23333
-2.7210027e-005,3.26667
-2.7205027e-005,3.23333
-2.7200027e-005,3.23333
-2.7195027e-005,3.23333
-2.7190027e-005,3.26667
-2.7185027e-005,3.26667
-2.7180027e-005,3.23333
-2.7175027e-005,3.26667
-2.7170027e-005,3.26667
-2.7165027e-005,3.23333
-2.7160027e-005,3.23333
-2.7155027e-005,3.23333
-2.7150027e-005,3.23333
-2.7145027e-005,3.23333
-2.7140027e-005,3.23333
-2.7135027e-005,3.26667
-2.7130027e-005,3.23333
-2.7125027e-005,3.23333
-2.7120027e-005,3.23333
-2.7115027e-005,3.23333
-2.7110027e-005,3.23333
-2.7105027e-005,3.23333
-2.7100027e-005,3.23333
-2.7095027e-005,3.23333
-2.7090027e-005,3.26667
-2.7085027e-005,3.26667
-2.7080027e-005,3.23333
-2.7075027e-005,3.26667
-2.7070027e-005,3.23333
-2.7065027e-005,3.23333
-2.7060027e-005,3.23333
-2.7055027e-005,3.26667
-2.7050027e-005,3.23333
-2.7045027e-005,3.23333
-2.7040027e-005,3.23333
-2.7035027e-005,3.23333
-2.7030027e-005,3.23333
-2.7025027e-005,3.23333
-2.7020027e-005,3.23333
-2.7015027e-005,3.23333
-2.7010027e-005,3.23333
-2.7005027e-005,3.26667
-2.7000027e-005,3.23333
-2.6995027e-005,3.26667
-2.6990027e-005,3.23333
-2.6985027e-005,3.26667
-2.6980027e-005,3.23333
-2.6975027e-005,3.23333
-2.6970027e-005,3.23333
-2.6965027e-005,3.26667
-2.6960027e-005,3.23333
-2.6955027e-005,3.23333
-2.6950027e-005,3.23333
-2.6945027e-005,3.26667
-2.6940027e-005,3.26667
-2.6935027e-005,3.23333
-2.6930027e-005,3.23333
-2.6925027e-005,3.23333
-2.6920027e-005,3.23333
-2.6915027e-005,3.23333
-2.6910027e-005,3.26667
-2.6905027e-005,3.23333
-2.6900027e-005,3.23333
-2.6895027e-005,3.23333
-2.6890027e-005,3.26667
-2.6885027e-005,3.23333
-2.6880027e-005,3.23333
-2.6875027e-005,3.23333
-2.6870027e-005,3.23333
-2.6865027e-005,3.26667
-2.6860027e-005,3.23333
-2.6855027e-005,3.23333
-2.6850027e-005,3.23333
-2.6845027e-005,3.23333
-2.6840027e-005,3.23333
-2.6835027e-005,3.23333
-2.6830027e-005,3.23333
-2.6825027e-005,3.26667
-2.6820027e-005,3.23333
-2.6815027e-005,3.23333
-2.6810027e-005,3.23333
-2.6805027e-005,3.23333
-2.6800027e-005,3.23333
-2.6795027e-005,3.23333
-2.6790027e-005,3.23333
-2.6785027e-005,3.23333
-2.6780027e-005,3.23333
-2.6775027e-005,3.23333
-2.6770027e-005,3.26667
-2.6765027e-005,3.26667
-2.6760027e-005,3.23333
-2.6755027e-005,3.23333
-2.6750027e-005,3.23333
-2.6745027e-005,3.23333
-2.6740027e-005,3.23333
-2.6735027e-005,3.23333
-2.6730027e-005,3.23333
-2.6725027e-005,3.26667
-2.6720027e-005,3.23333
-2.6715027e-005,3.23333
-2.6710027e-005,3.26667
-2.6705027e-005,3.23333
-2.6700027e-005,3.26667
-2.6695027e-005,3.26667
-2.6690027e-005,3.23333
-2.6685027e-005,3.26667
-2.6680027e-005,3.23333
-2.6675027e-005,3.23333
-2.6670027e-005,3.23333
-2.6665027e-005,3.26667
-2.6660027e-005,3.23333
-2.6655027e-005,3.23333
-2.6650027e-005,3.26667
-2.6645027e-005,3.23333
-2.6640027e-005,3.23333
-2.6635027e-005,3.26667
-2.6630027e-005,3.23333
-2.6625027e-005,3.23333
-2.6620027e-005,3.23333
-2.6615027e-005,3.26667
-2.6610027e-005,3.26667
-2.6605027e-005,3.26667
-2.6600027e-005,3.26667
-2.6595027e-005,3.26667
-2.6590027e-005,3.26667
-2.6585027e-005,3.26667
-2.6580027e-005,3.26667
-2.6575027e-005,3.23333
-2.6570027e-005,3.23333
-2.6565027e-005,3.23333
-2.6560027e-005,3.23333
-2.6555027e-005,3.23333
-2.6550027e-005,3.23333
-2.6545027e-005,3.23333
-2.6540027e-005,3.23333
-2.6535027e-005,3.23333
-2.6530027e-005,3.23333
-2.6525027e-005,3.23333
-2.6520027e-005,3.23333
-2.6515027e-005,3.23333
-2.6510027e-005,3.23333
-2.6505027e-005,3.23333
-2.6500027e-005,3.23333
-2.6495027e-005,3.23333
-2.6490027e-005,3.23333
-2.6485027e-005,3.23333
-2.6480027e-005,3.23333
-2.6475027e-005,3.23333
-2.6470027e-005,3.23333
-2.6465027e-005,3.23333
-2.6460027e-005,3.23333
-2.6455027e-005,3.23333
-2.6450027e-005,3.23333
-2.6445027e-005,3.23333
-2.6440027e-005,3.26667
-2.6435027e-005,3.26667
-2.6430027e-005,3.23333
-2.6425027e-005,3.23333
-2.6420027e-005,3.26667
-2.6415027e-005,3.26667
-2.6410027e-005,3.26667
-2.6405027e-005,3.26667
-2.6400027e-005,3.26667
-2.6395027e-005,3.26667
-2.6390027e-005,3.26667
-2.6385027e-005,3.26667
-2.6380027e-005,3.26667
-2.6375027e-005,3.26667
-2.6370027e-005,3.26667
-2.6365027e-005,3.26667
-2.6360027e-005,3.23333
-2.6355027e-005,3.26667
-2.6350027e-005,3.23333
-2.6345027e-005,3.23333
-2.6340027e-005,3.23333
-2.6335027e-005,3.23333
-2.6330027e-005,3.23333
-2.6325027e-005,3.23333
-2.6320027e-005,3.23333
-2.6315027e-005,3.23333
-2.6310027e-005,3.23333
-2.6305027e-005,3.23333
-2.6300027e-005,3.23333
-2.6295027e-005,3.23333
-2.6290027e-005,3.23333
-2.6285027e-005,3.2
-2.6280027e-005,3.23333
-2.6275027e-005,3.23333
-2.6270027e-005,3.23333
-2.6265027e-005,3.23333
-2.6260027e-005,3.23333
-2.6255027e-005,3.23333
-2.6250027e-005,3.23333
-2.6245027e-005,3.23333
-2.6240027e-005,3.23333
-2.6235027e-005,3.23333
-2.6230027e-005,3.23333
-2.6225027e-005,3.23333
-2.6220027e-005,3.23333
-2.6215027e-005,3.23333
-2.6210027e-005,3.23333
-2.6205027e-005,3.23333
-2.6200027e-005,3.23333
-2.6195027e-005,3.26667
-2.6190027e-005,3.23333
-2.6185027e-005,3.26667
-2.6180027e-005,3.26667
-2.6175027e-005,3.26667
-2.6170027e-005,3.26667
-2.6165027e-005,3.26667
-2.6160027e-005,3.26667
-2.6155027e-005,3.26667
-2.6150027e-005,3.23333
-2.6145027e-005,3.26667
-2.6140027e-005,3.26667
-2.6135027e-005,3.26667
-2.6130027e-005,3.23333
-2.6125027e-005,3.26667
-2.6120027e-005,3.26667
-2.6115027e-005,3.23333
-2.6110027e-005,3.26667
-2.6105027e-005,3.26667
-2.6100027e-005,3.23333
-2.6095027e-005,3.26667
-2.6090027e-005,3.23333
-2.6085027e-005,3.23333
-2.6080027e-005,3.23333
-2.6075027e-005,3.23333
-2.6070027e-005,3.23333
-2.6065027e-005,3.23333
-2.6060027e-005,3.23333
-2.6055027e-005,3.23333
-2.6050027e-005,3.23333
-2.6045027e-005,3.23333
-2.6040027e-005,3.2
-2.6035027e-005,3.23333
-2.6030027e-005,3.23333
-2.6025027e-005,3.23333
-2.6020027e-005,3.2
-2.6015027e-005,3.23333
-2.6010027e-005,3.23333
-2.6005027e-005,3.23333
-2.6000027e-005,3.2
-2.5995027e-005,3.23333
-2.5990027e-005,3.23333
-2.5985027e-005,3.23333
-2.5980027e-005,3.23333
-2.5975027e-005,3.23333
-2.5970027e-005,3.23333
-2.5965027e-005,3.26667
-2.5960027e-005,3.23333
-2.5955027e-005,3.26667
-2.5950027e-005,3.23333
-2.5945027e-005,3.26667
-2.5940027e-005,3.26667
-2.5935027e-005,3.23333
-2.5930027e-005,3.26667
-2.5925027e-005,3.26667
-2.5920027e-005,3.26667
-2.5915027e-005,3.23333
-2.5910027e-005,3.26667
-2.5905027e-005,3.23333
-2.5900027e-005,3.26667
-2.5895027e-005,3.23333
-2.5890027e-005,3.23333
-2.5885027e-005,3.26667
-2.5880027e-005,3.26667
-2.5875027e-005,3.26667
-2.5870027e-005,3.26667
-2.5865027e-005,3.23333
-2.5860027e-005,3.23333
-2.5855027e-005,3.23333
-2.5850027e-005,3.23333
-2.5845027e-005,3.23333
-2.5840027e-005,3.23333
-2.5835027e-005,3.26667
-2.5830027e-005,3.23333
-2.5825027e-005,3.23333
-2.5820027e-005,3.23333
-2.5815027e-005,3.23333
-2.5810027e-005,3.23333
-2.5805027e-005,3.23333
-2.5800027e-005,3.23333
-2.5795027e-005,3.23333
-2.5790027e-005,3.23333
-2.5785027e-005,3.23333
-2.5780027e-005,3.23333
-2.5775027e-005,3.23333
-2.5770027e-005,3.23333
-2.5765027e-005,3.23333
-2.5760027e-005,3.23333
-2.5755027e-005,3.23333
-2.5750027e-005,3.23333
-2.5745027e-005,3.23333
-2.5740027e-005,3.23333
-2.5735027e-005,3.23333
-2.5730027e-005,3.23333
-2.5725027e-005,3.23333
-2.5720027e-005,3.23333
-2.5715027e-005,3.26667
-2.5710027e-005,3.23333
-2.5705027e-005,3.26667
-2.5700027e-005,3.23333
-2.5695027e-005,3.23333
-2.5690027e-005,3.26667
-2.5685027e-005,3.26667
-2.5680027e-005,3.26667
-2.5675027e-005,3.26667
-2.5670027e-005,3.26667
-2.5665027e-005,3.26667
-2.5660027e-005,3.23333
-2.5655027e-005,3.26667
-2.5650027e-005,3.26667
-2.5645027e-005,3.26667
-2.5640027e-005,3.23333
-2.5635027e-005,3.26667
-2.5630027e-005,3.26667
-2.5625027e-005,3.26667
-2.5620027e-005,3.23333
-2.5615027e-005,3.26667
-2.5610027e-005,3.23333
-2.5605027e-005,3.23333
-2.5600027e-005,3.26667
-2.5595027e-005,3.23333
-2.5590027e-005,3.23333
-2.5585027e-005,3.23333
-2.5580027e-005,3.23333
-2.5575027e-005,3.23333
-2.5570027e-005,3.23333
-2.5565027e-005,3.23333
-2.5560027e-005,3.23333
-2.5555027e-005,3.23333
-2.5550027e-005,3.23333
-2.5545027e-005,3.23333
-2.5540027e-005,3.23333
-2.5535027e-005,3.23333
-2.5530027e-005,3.23333
-2.5525027e-005,3.23333
-2.5520027e-005,3.23333
-2.5515027e-005,3.23333
-2.5510027e-005,3.23333
-2.5505027e-005,3.23333
-2.5500027e-005,3.23333
-2.5495027e-005,3.23333
-2.5490027e-005,3.26667
-2.5485027e-005,3.23333
-2.5480027e-005,3.23333
-2.5475027e-005,3.26667
-2.5470027e-005,3.26667
-2.5465027e-005,3.26667
-2.5460027e-005,3.23333
-2.5455027e-005,3.26667
-2.5450027e-005,3.26667
-2.5445027e-005,3.26667
-2.5440027e-005,3.26667
-2.5435027e-005,3.26667
-2.5430027e-005,3.23333
-2.5425027e-005,3.23333
-2.5420027e-005,3.23333
-2.5415027e-005,3.26667
-2.5410027e-005,3.26667
-2.5405027e-005,3.23333
-2.5400027e-005,3.26667
-2.5395027e-005,3.23333
-2.5390027e-005,3.23333
-2.5385027e-005,3.23333
-2.5380027e-005,3.23333
-2.5375027e-005,3.23333
-2.5370027e-005,3.23333
-2.5365027e-005,3.23333
-2.5360027e-005,3.23333
-2.5355027e-005,3.23333
-2.5350027e-005,3.23333
-2.5345027e-005,3.23333
-2.5340027e-005,3.23333
-2.5335027e-005,3.23333
-2.5330027e-005,3.23333
-2.5325027e-005,3.23333
-2.5320027e-005,3.23333
-2.5315027e-005,3.23333
-2.5310027e-005,3.23333
-2.5305027e-005,3.23333
-2.5300027e-005,3.23333
-2.5295027e-005,3.23333
-2.5290027e-005,3.23333
-2.5285027e-005,3.23333
-2.5280027e-005,3.23333
-2.5275027e-005,3.23333
-2.5270027e-005,3.23333
-2.5265027e-005,3.23333
-2.5260027e-005,3.23333
-2.5255027e-005,3.23333
-2.5250027e-005,3.26667
-2.5245027e-005,3.26667
-2.5240027e-005,3.26667
-2.5235027e-005,3.26667
-2.5230027e-005,3.23333
-2.5225027e-005,3.26667
-2.5220027e-005,3.26667
-2.5215027e-005,3.23333
-2.5210027e-005,3.26667
-2.5205027e-005,3.26667
-2.5200027e-005,3.23333
-2.5195027e-005,3.23333
-2.5190027e-005,3.26667
-2.5185027e-005,3.26667
-2.5180027e-005,3.23333
-2.5175027e-005,3.26667
-2.5170027e-005,3.23333
-2.5165027e-005,3.23333
-2.5160027e-005,3.23333
-2.5155027e-005,3.23333
-2.5150027e-005,3.23333
-2.5145027e-005,3.26667
-2.5140027e-005,3.23333
-2.5135027e-005,3.23333
-2.5130027e-005,3.23333
-2.5125027e-005,3.23333
-2.5120027e-005,3.23333
-2.5115027e-005,3.23333
-2.5110027e-005,3.23333
-2.5105027e-005,3.23333
-2.5100027e-005,3.23333
-2.5095027e-005,3.23333
-2.5090027e-005,3.23333
-2.5085027e-005,3.23333
-2.5080027e-005,3.23333
-2.5075027e-005,3.26667
-2.5070027e-005,3.23333
-2.5065027e-005,3.26667
-2.5060027e-005,3.23333
-2.5055027e-005,3.26667
-2.5050027e-005,3.23333
-2.5045027e-005,3.26667
-2.5040027e-005,3.26667
-2.5035027e-005,3.26667
-2.5030027e-005,3.26667
-2.5025027e-005,3.26667
-2.5020027e-005,3.26667
-2.5015027e-005,3.23333
-2.5010027e-005,3.26667
-2.5005027e-005,3.26667
-2.5000027e-005,3.26667
-2.4995027e-005,3.26667
-2.4990027e-005,3.23333
-2.4985027e-005,3.23333
-2.4980027e-005,3.26667
-2.4975027e-005,3.23333
-2.4970027e-005,3.26667
-2.4965027e-005,3.23333
-2.4960027e-005,3.23333
-2.4955027e-005,3.23333
-2.4950027e-005,3.23333
-2.4945027e-005,3.23333
-2.4940027e-005,3.23333
-2.4935027e-005,3.23333
-2.4930027e-005,3.23333
-2.4925027e-005,3.23333
-2.4920027e-005,3.23333
-2.4915027e-005,3.26667
-2.4910027e-005,3.23333
-2.4905027e-005,3.23333
-2.4900027e-005,3.23333
-2.4895027e-005,3.23333
-2.4890027e-005,3.26667
-2.4885027e-005,3.23333
-2.4880027e-005,3.23333
-2.4875027e-005,3.23333
-2.4870027e-005,3.23333
-2.4865027e-005,3.23333
-2.4860027e-005,3.23333
-2.4855027e-005,3.23333
-2.4850027e-005,3.23333
-2.4845027e-005,3.26667
-2.4840027e-005,3.26667
-2.4835027e-005,3.26667
-2.4830027e-005,3.23333
-2.4825027e-005,3.26667
-2.4820027e-005,3.26667
-2.4815027e-005,3.26667
-2.4810027e-005,3.26667
-2.4805027e-005,3.26667
-2.4800027e-005,3.26667
-2.4795027e-005,3.26667
-2.4790027e-005,3.26667
-2.4785027e-005,3.26667
-2.4780027e-005,3.26667
-2.4775027e-005,3.26667
-2.4770027e-005,3.23333
-2.4765027e-005,3.23333
-2.4760027e-005,3.23333
-2.4755027e-005,3.23333
