LECROYWS3054,15236,Waveform
Segments,1,SegmentSize,97818
Segment,TrigTime,TimeSinceSegment1
#1,02-Dec-2016 08:53:07,0                 
Time,Ampl
-2.90555e-005,1.83333
-2.90505e-005,1.83333
-2.90455e-005,1.83333
-2.90405e-005,1.83333
-2.90355e-005,1.83333
-2.90305e-005,1.83333
-2.90255e-005,1.83333
-2.90205e-005,1.83333
-2.90155e-005,1.83333
-2.90105e-005,1.83333
-2.90055e-005,1.83333
-2.90005e-005,1.83333
-2.89955e-005,1.83333
-2.89905e-005,1.83333
-2.89855e-005,1.83333
-2.89805e-005,1.83333
-2.89755e-005,1.83333
-2.89705e-005,1.83333
-2.89655e-005,1.83333
-2.89605e-005,1.83333
-2.89555e-005,1.83333
-2.89505e-005,1.83333
-2.89455e-005,1.83333
-2.89405e-005,1.83333
-2.89355e-005,1.83333
-2.89305e-005,1.83333
-2.89255e-005,1.83333
-2.89205e-005,1.83333
-2.89155e-005,1.83333
-2.89105e-005,1.83333
-2.89055e-005,1.83333
-2.89005e-005,1.83333
-2.88955e-005,1.83333
-2.88905e-005,1.8
-2.88855e-005,1.83333
-2.88805e-005,1.83333
-2.88755e-005,1.83333
-2.88705e-005,1.83333
-2.88655e-005,1.83333
-2.88605e-005,1.83333
-2.88555e-005,1.83333
-2.88505e-005,1.83333
-2.88455e-005,1.83333
-2.88405e-005,1.83333
-2.88355e-005,1.83333
-2.88305e-005,1.83333
-2.88255e-005,1.83333
-2.88205e-005,1.83333
-2.88155e-005,1.83333
-2.88105e-005,1.83333
-2.88055e-005,1.83333
-2.88005e-005,1.83333
-2.87955e-005,1.83333
-2.87905e-005,1.83333
-2.87855e-005,1.83333
-2.87805e-005,1.83333
-2.87755e-005,1.83333
-2.87705e-005,1.83333
-2.87655e-005,1.83333
-2.87605e-005,1.83333
-2.87555e-005,1.83333
-2.87505e-005,1.83333
-2.87455e-005,1.83333
-2.87405e-005,1.83333
-2.87355e-005,1.83333
-2.87305e-005,1.83333
-2.87255e-005,1.83333
-2.87205e-005,1.83333
-2.87155e-005,1.83333
-2.87105e-005,1.83333
-2.87055e-005,1.83333
-2.87005e-005,1.83333
-2.86955e-005,1.83333
-2.86905e-005,1.83333
-2.86855e-005,1.83333
-2.86805e-005,1.83333
-2.86755e-005,1.83333
-2.86705e-005,1.83333
-2.86655e-005,1.83333
-2.86605e-005,1.83333
-2.86555e-005,1.83333
-2.86505e-005,1.83333
-2.86455e-005,1.83333
-2.86405e-005,1.83333
-2.86355e-005,1.83333
-2.86305e-005,1.83333
-2.86255e-005,1.83333
-2.86205e-005,1.83333
-2.86155e-005,1.83333
-2.86105e-005,1.83333
-2.86055e-005,1.83333
-2.86005e-005,1.83333
-2.85955e-005,1.83333
-2.85905e-005,1.83333
-2.85855e-005,1.83333
-2.85805e-005,1.83333
-2.85755e-005,1.83333
-2.85705e-005,1.83333
-2.85655e-005,1.83333
-2.85605e-005,1.83333
-2.85555e-005,1.83333
-2.85505e-005,1.83333
-2.85455e-005,1.83333
-2.85405e-005,1.83333
-2.85355e-005,1.83333
-2.85305e-005,1.83333
-2.85255e-005,1.83333
-2.85205e-005,1.83333
-2.85155e-005,1.83333
-2.85105e-005,1.83333
-2.85055e-005,1.83333
-2.85005e-005,1.83333
-2.84955e-005,1.83333
-2.84905e-005,1.83333
-2.84855e-005,1.83333
-2.84805e-005,1.83333
-2.84755e-005,1.83333
-2.84705e-005,1.83333
-2.84655e-005,1.83333
-2.84605e-005,1.83333
-2.84555e-005,1.83333
-2.84505e-005,1.83333
-2.84455e-005,1.83333
-2.84405e-005,1.83333
-2.84355e-005,1.83333
-2.84305e-005,1.83333
-2.84255e-005,1.83333
-2.84205e-005,1.83333
-2.84155e-005,1.83333
-2.84105e-005,1.83333
-2.84055e-005,1.83333
-2.84005e-005,1.83333
-2.83955e-005,1.86667
-2.83905e-005,1.83333
-2.83855e-005,1.83333
-2.83805e-005,1.83333
-2.83755e-005,1.83333
-2.83705e-005,1.83333
-2.83655e-005,1.83333
-2.83605e-005,1.83333
-2.83555e-005,1.83333
-2.83505e-005,1.83333
-2.83455e-005,1.83333
-2.83405e-005,1.86667
-2.83355e-005,1.83333
-2.83305e-005,1.83333
-2.83255e-005,1.83333
-2.83205e-005,1.83333
-2.83155e-005,1.86667
-2.83105e-005,1.8
-2.83055e-005,1.86667
-2.83005e-005,1.83333
-2.82955e-005,1.83333
-2.82905e-005,1.9
-2.82855e-005,1.8
-2.82805e-005,1.83333
-2.82755e-005,1.83333
-2.82705e-005,1.83333
-2.82655e-005,1.86667
-2.82605e-005,1.8
-2.82555e-005,1.83333
-2.82505e-005,1.83333
-2.82455e-005,1.83333
-2.82405e-005,1.83333
-2.82355e-005,1.83333
-2.82305e-005,1.83333
-2.82255e-005,1.83333
-2.82205e-005,1.83333
-2.82155e-005,1.83333
-2.82105e-005,1.83333
-2.82055e-005,1.83333
-2.82005e-005,1.83333
-2.81955e-005,1.83333
-2.81905e-005,1.83333
-2.81855e-005,1.83333
-2.81805e-005,1.83333
-2.81755e-005,1.83333
-2.81705e-005,1.83333
-2.81655e-005,1.83333
-2.81605e-005,1.83333
-2.81555e-005,1.83333
-2.81505e-005,1.83333
-2.81455e-005,1.83333
-2.81405e-005,1.83333
-2.81355e-005,1.83333
-2.81305e-005,1.83333
-2.81255e-005,1.83333
-2.81205e-005,1.83333
-2.81155e-005,1.83333
-2.81105e-005,1.83333
-2.81055e-005,1.83333
-2.81005e-005,1.83333
-2.80955e-005,1.83333
-2.80905e-005,1.83333
-2.80855e-005,1.83333
-2.80805e-005,1.83333
-2.80755e-005,1.83333
-2.80705e-005,1.83333
-2.80655e-005,1.83333
-2.80605e-005,1.83333
-2.80555e-005,1.83333
-2.80505e-005,1.83333
-2.80455e-005,1.83333
-2.80405e-005,1.83333
-2.80355e-005,1.83333
-2.80305e-005,1.83333
-2.80255e-005,1.83333
-2.80205e-005,1.83333
-2.80155e-005,1.83333
-2.80105e-005,1.83333
-2.80055e-005,1.83333
-2.80005e-005,1.83333
-2.79955e-005,1.83333
-2.79905e-005,1.83333
-2.79855e-005,1.83333
-2.79805e-005,1.83333
-2.79755e-005,1.83333
-2.79705e-005,1.83333
-2.79655e-005,1.83333
-2.79605e-005,1.83333
-2.79555e-005,1.83333
-2.79505e-005,1.83333
-2.79455e-005,1.83333
-2.79405e-005,1.8
-2.79355e-005,1.83333
-2.79305e-005,1.83333
-2.79255e-005,1.83333
-2.79205e-005,1.83333
-2.79155e-005,1.83333
-2.79105e-005,1.83333
-2.79055e-005,1.83333
-2.79005e-005,1.83333
-2.78955e-005,1.83333
-2.78905e-005,1.83333
-2.78855e-005,1.83333
-2.78805e-005,1.83333
-2.78755e-005,1.83333
-2.78705e-005,1.83333
-2.78655e-005,1.83333
-2.78605e-005,1.83333
-2.78555e-005,1.83333
-2.78505e-005,1.83333
-2.78455e-005,1.83333
-2.78405e-005,1.83333
-2.78355e-005,1.83333
-2.78305e-005,1.83333
-2.78255e-005,1.83333
-2.78205e-005,1.83333
-2.78155e-005,1.83333
-2.78105e-005,1.83333
-2.78055e-005,1.83333
-2.78005e-005,1.83333
-2.77955e-005,1.83333
-2.77905e-005,1.83333
-2.77855e-005,1.83333
-2.77805e-005,1.83333
-2.77755e-005,1.83333
-2.77705e-005,1.83333
-2.77655e-005,1.83333
-2.77605e-005,1.83333
-2.77555e-005,1.83333
-2.77505e-005,1.83333
-2.77455e-005,1.83333
-2.77405e-005,1.83333
-2.77355e-005,1.83333
-2.77305e-005,1.83333
-2.77255e-005,1.83333
-2.77205e-005,1.83333
-2.77155e-005,1.83333
-2.77105e-005,1.83333
-2.77055e-005,1.83333
-2.77005e-005,1.83333
-2.76955e-005,1.83333
-2.76905e-005,1.83333
-2.76855e-005,1.83333
-2.76805e-005,1.83333
-2.76755e-005,1.83333
-2.76705e-005,1.83333
-2.76655e-005,1.83333
-2.76605e-005,1.83333
-2.76555e-005,1.83333
-2.76505e-005,1.83333
-2.76455e-005,1.83333
-2.76405e-005,1.83333
-2.76355e-005,1.83333
-2.76305e-005,1.83333
-2.76255e-005,1.83333
-2.76205e-005,1.83333
-2.76155e-005,1.83333
-2.76105e-005,1.83333
-2.76055e-005,1.83333
-2.76005e-005,1.83333
-2.75955e-005,1.83333
-2.75905e-005,1.83333
-2.75855e-005,1.83333
-2.75805e-005,1.83333
-2.75755e-005,1.83333
-2.75705e-005,1.83333
-2.75655e-005,1.83333
-2.75605e-005,1.83333
-2.75555e-005,1.83333
-2.75505e-005,1.83333
-2.75455e-005,1.83333
-2.75405e-005,1.83333
-2.75355e-005,1.83333
-2.75305e-005,1.83333
-2.75255e-005,1.83333
-2.75205e-005,1.86667
-2.75155e-005,1.8
-2.75105e-005,1.83333
-2.75055e-005,1.86667
-2.75005e-005,1.8
-2.74955e-005,1.86667
-2.74905e-005,1.8
-2.74855e-005,1.86667
-2.74805e-005,1.83333
-2.74755e-005,1.83333
-2.74705e-005,1.83333
-2.74655e-005,1.83333
-2.74605e-005,1.83333
-2.74555e-005,1.83333
-2.74505e-005,1.83333
-2.74455e-005,1.83333
-2.74405e-005,1.83333
-2.74355e-005,1.83333
-2.74305e-005,1.83333
-2.74255e-005,1.83333
-2.74205e-005,1.83333
-2.74155e-005,1.83333
-2.74105e-005,1.83333
-2.74055e-005,1.86667
-2.74005e-005,1.83333
-2.73955e-005,1.83333
-2.73905e-005,1.83333
-2.73855e-005,1.83333
-2.73805e-005,1.83333
-2.73755e-005,1.86667
-2.73705e-005,1.83333
-2.73655e-005,1.83333
-2.73605e-005,1.83333
-2.73555e-005,1.83333
-2.73505e-005,1.83333
-2.73455e-005,1.83333
-2.73405e-005,1.83333
-2.73355e-005,1.83333
-2.73305e-005,1.83333
-2.73255e-005,1.83333
-2.73205e-005,1.83333
-2.73155e-005,1.83333
-2.73105e-005,1.83333
-2.73055e-005,1.83333
-2.73005e-005,1.83333
-2.72955e-005,1.83333
-2.72905e-005,1.83333
-2.72855e-005,1.83333
-2.72805e-005,1.83333
-2.72755e-005,1.83333
-2.72705e-005,1.83333
-2.72655e-005,1.83333
-2.72605e-005,1.83333
-2.72555e-005,1.83333
-2.72505e-005,1.83333
-2.72455e-005,1.83333
-2.72405e-005,1.83333
-2.72355e-005,1.83333
-2.72305e-005,1.83333
-2.72255e-005,1.83333
-2.72205e-005,1.83333
-2.72155e-005,1.83333
-2.72105e-005,1.83333
-2.72055e-005,1.83333
-2.72005e-005,1.83333
-2.71955e-005,1.83333
-2.71905e-005,1.83333
-2.71855e-005,1.83333
-2.71805e-005,1.83333
-2.71755e-005,1.83333
-2.71705e-005,1.83333
-2.71655e-005,1.83333
-2.71605e-005,1.83333
-2.71555e-005,1.83333
-2.71505e-005,1.83333
-2.71455e-005,1.83333
-2.71405e-005,1.83333
-2.71355e-005,1.83333
-2.71305e-005,1.83333
-2.71255e-005,1.83333
-2.71205e-005,1.83333
-2.71155e-005,1.83333
-2.71105e-005,1.83333
-2.71055e-005,1.83333
-2.71005e-005,1.83333
-2.70955e-005,1.83333
-2.70905e-005,1.83333
-2.70855e-005,1.83333
-2.70805e-005,1.83333
-2.70755e-005,1.83333
-2.70705e-005,1.83333
-2.70655e-005,1.83333
-2.70605e-005,1.83333
-2.70555e-005,1.83333
-2.70505e-005,1.83333
-2.70455e-005,1.83333
-2.70405e-005,1.83333
-2.70355e-005,1.83333
-2.70305e-005,1.83333
-2.70255e-005,1.83333
-2.70205e-005,1.83333
-2.70155e-005,1.83333
-2.70105e-005,1.83333
-2.70055e-005,1.83333
-2.70005e-005,1.83333
-2.69955e-005,1.83333
-2.69905e-005,1.83333
-2.69855e-005,1.83333
-2.69805e-005,1.83333
-2.69755e-005,1.83333
-2.69705e-005,1.83333
-2.69655e-005,1.83333
-2.69605e-005,1.83333
-2.69555e-005,1.83333
-2.69505e-005,1.83333
-2.69455e-005,1.83333
-2.69405e-005,1.83333
-2.69355e-005,1.83333
-2.69305e-005,1.83333
-2.69255e-005,1.83333
-2.69205e-005,1.83333
-2.69155e-005,1.83333
-2.69105e-005,1.83333
-2.69055e-005,1.83333
-2.69005e-005,1.83333
-2.68955e-005,1.83333
-2.68905e-005,1.83333
-2.68855e-005,1.83333
-2.68805e-005,1.83333
-2.68755e-005,1.83333
-2.68705e-005,1.83333
-2.68655e-005,1.83333
-2.68605e-005,1.83333
-2.68555e-005,1.83333
-2.68505e-005,1.83333
-2.68455e-005,1.83333
-2.68405e-005,1.83333
-2.68355e-005,1.83333
-2.68305e-005,1.83333
-2.68255e-005,1.83333
-2.68205e-005,1.83333
-2.68155e-005,1.83333
-2.68105e-005,1.83333
-2.68055e-005,1.83333
-2.68005e-005,1.83333
-2.67955e-005,1.83333
-2.67905e-005,1.83333
-2.67855e-005,1.83333
-2.67805e-005,1.83333
-2.67755e-005,1.83333
-2.67705e-005,1.83333
-2.67655e-005,1.83333
-2.67605e-005,1.83333
-2.67555e-005,1.83333
-2.67505e-005,1.83333
-2.67455e-005,1.83333
-2.67405e-005,1.83333
-2.67355e-005,1.83333
-2.67305e-005,1.83333
-2.67255e-005,1.83333
-2.67205e-005,1.83333
-2.67155e-005,1.83333
-2.67105e-005,1.83333
-2.67055e-005,1.83333
-2.67005e-005,1.83333
-2.66955e-005,1.83333
-2.66905e-005,1.83333
-2.66855e-005,1.83333
-2.66805e-005,1.83333
-2.66755e-005,1.83333
-2.66705e-005,1.83333
-2.66655e-005,1.83333
-2.66605e-005,1.83333
-2.66555e-005,1.83333
-2.66505e-005,1.83333
-2.66455e-005,1.83333
-2.66405e-005,1.83333
-2.66355e-005,1.83333
-2.66305e-005,1.83333
-2.66255e-005,1.83333
-2.66205e-005,1.83333
-2.66155e-005,1.83333
-2.66105e-005,1.83333
-2.66055e-005,1.83333
-2.66005e-005,1.83333
-2.65955e-005,1.8
-2.65905e-005,1.83333
-2.65855e-005,1.83333
-2.65805e-005,1.83333
-2.65755e-005,1.83333
-2.65705e-005,1.83333
-2.65655e-005,1.83333
-2.65605e-005,1.83333
-2.65555e-005,1.83333
-2.65505e-005,1.83333
-2.65455e-005,1.83333
-2.65405e-005,1.83333
-2.65355e-005,1.83333
-2.65305e-005,1.83333
-2.65255e-005,1.83333
-2.65205e-005,1.83333
-2.65155e-005,1.83333
-2.65105e-005,1.83333
-2.65055e-005,1.83333
-2.65005e-005,1.83333
-2.64955e-005,1.83333
-2.64905e-005,1.83333
-2.64855e-005,1.83333
-2.64805e-005,1.83333
-2.64755e-005,1.83333
-2.64705e-005,1.83333
-2.64655e-005,1.83333
-2.64605e-005,1.83333
-2.64555e-005,1.83333
-2.64505e-005,1.83333
-2.64455e-005,1.83333
-2.64405e-005,1.83333
-2.64355e-005,1.83333
-2.64305e-005,1.83333
-2.64255e-005,1.83333
-2.64205e-005,1.83333
-2.64155e-005,1.83333
-2.64105e-005,1.83333
-2.64055e-005,1.83333
-2.64005e-005,1.83333
-2.63955e-005,1.83333
-2.63905e-005,1.83333
-2.63855e-005,1.83333
-2.63805e-005,1.83333
-2.63755e-005,1.83333
-2.63705e-005,1.83333
-2.63655e-005,1.83333
-2.63605e-005,1.83333
-2.63555e-005,1.83333
-2.63505e-005,1.83333
-2.63455e-005,1.83333
-2.63405e-005,1.83333
-2.63355e-005,1.83333
-2.63305e-005,1.83333
-2.63255e-005,1.83333
-2.63205e-005,1.83333
-2.63155e-005,1.83333
-2.63105e-005,1.83333
-2.63055e-005,1.83333
-2.63005e-005,1.83333
-2.62955e-005,1.83333
-2.62905e-005,1.83333
-2.62855e-005,1.83333
-2.62805e-005,1.83333
-2.62755e-005,1.83333
-2.62705e-005,1.83333
-2.62655e-005,1.83333
-2.62605e-005,1.83333
-2.62555e-005,1.83333
-2.62505e-005,1.83333
-2.62455e-005,1.83333
-2.62405e-005,1.83333
-2.62355e-005,1.83333
-2.62305e-005,1.83333
-2.62255e-005,1.83333
-2.62205e-005,1.83333
-2.62155e-005,1.83333
-2.62105e-005,1.83333
-2.62055e-005,1.83333
-2.62005e-005,1.83333
-2.61955e-005,1.83333
-2.61905e-005,1.83333
-2.61855e-005,1.83333
-2.61805e-005,1.83333
-2.61755e-005,1.83333
-2.61705e-005,1.83333
-2.61655e-005,1.83333
-2.61605e-005,1.83333
-2.61555e-005,1.83333
-2.61505e-005,1.83333
-2.61455e-005,1.83333
-2.61405e-005,1.83333
-2.61355e-005,1.83333
-2.61305e-005,1.83333
-2.61255e-005,1.83333
-2.61205e-005,1.83333
-2.61155e-005,1.83333
-2.61105e-005,1.83333
-2.61055e-005,1.83333
-2.61005e-005,1.83333
-2.60955e-005,1.83333
-2.60905e-005,1.83333
-2.60855e-005,1.83333
-2.60805e-005,1.83333
-2.60755e-005,1.83333
-2.60705e-005,1.83333
-2.60655e-005,1.83333
-2.60605e-005,1.83333
-2.60555e-005,1.83333
-2.60505e-005,1.83333
-2.60455e-005,1.83333
-2.60405e-005,1.83333
-2.60355e-005,1.83333
-2.60305e-005,1.83333
-2.60255e-005,1.83333
-2.60205e-005,1.83333
-2.60155e-005,1.83333
-2.60105e-005,1.83333
-2.60055e-005,1.83333
-2.60005e-005,1.83333
-2.59955e-005,1.83333
-2.59905e-005,1.83333
-2.59855e-005,1.83333
-2.59805e-005,1.83333
-2.59755e-005,1.83333
-2.59705e-005,1.83333
-2.59655e-005,1.83333
-2.59605e-005,1.83333
-2.59555e-005,1.83333
-2.59505e-005,1.83333
-2.59455e-005,1.83333
-2.59405e-005,1.83333
-2.59355e-005,1.83333
-2.59305e-005,1.83333
-2.59255e-005,1.83333
-2.59205e-005,1.83333
-2.59155e-005,1.83333
-2.59105e-005,1.83333
-2.59055e-005,1.83333
-2.59005e-005,1.83333
-2.58955e-005,1.83333
-2.58905e-005,1.83333
-2.58855e-005,1.83333
-2.58805e-005,1.83333
-2.58755e-005,1.83333
-2.58705e-005,1.83333
-2.58655e-005,1.83333
-2.58605e-005,1.83333
-2.58555e-005,1.83333
-2.58505e-005,1.83333
-2.58455e-005,1.83333
-2.58405e-005,1.83333
-2.58355e-005,1.83333
-2.58305e-005,1.83333
-2.58255e-005,1.83333
-2.58205e-005,1.83333
-2.58155e-005,1.83333
-2.58105e-005,1.83333
-2.58055e-005,1.83333
-2.58005e-005,1.83333
-2.57955e-005,1.83333
-2.57905e-005,1.83333
-2.57855e-005,1.83333
-2.57805e-005,1.83333
-2.57755e-005,1.83333
-2.57705e-005,1.83333
-2.57655e-005,1.83333
-2.57605e-005,1.83333
-2.57555e-005,1.83333
-2.57505e-005,1.83333
-2.57455e-005,1.83333
-2.57405e-005,1.83333
-2.57355e-005,1.83333
-2.57305e-005,1.83333
-2.57255e-005,1.83333
-2.57205e-005,1.83333
-2.57155e-005,1.83333
-2.57105e-005,1.83333
-2.57055e-005,1.83333
-2.57005e-005,1.83333
-2.56955e-005,1.83333
-2.56905e-005,1.83333
-2.56855e-005,1.83333
-2.56805e-005,1.83333
-2.56755e-005,1.83333
-2.56705e-005,1.83333
-2.56655e-005,1.83333
-2.56605e-005,1.83333
-2.56555e-005,1.83333
-2.56505e-005,1.83333
-2.56455e-005,1.83333
-2.56405e-005,1.83333
-2.56355e-005,1.83333
-2.56305e-005,1.83333
-2.56255e-005,1.83333
-2.56205e-005,1.83333
-2.56155e-005,1.83333
-2.56105e-005,1.83333
-2.56055e-005,1.83333
-2.56005e-005,1.83333
-2.55955e-005,1.83333
-2.55905e-005,1.83333
-2.55855e-005,1.83333
-2.55805e-005,1.83333
-2.55755e-005,1.83333
-2.55705e-005,1.83333
-2.55655e-005,1.83333
-2.55605e-005,1.83333
-2.55555e-005,1.83333
-2.55505e-005,1.83333
-2.55455e-005,1.83333
-2.55405e-005,1.83333
-2.55355e-005,1.83333
-2.55305e-005,1.83333
-2.55255e-005,1.83333
-2.55205e-005,1.83333
-2.55155e-005,1.83333
-2.55105e-005,1.83333
-2.55055e-005,1.83333
-2.55005e-005,1.83333
-2.54955e-005,1.83333
-2.54905e-005,1.83333
-2.54855e-005,1.83333
-2.54805e-005,1.83333
-2.54755e-005,1.83333
-2.54705e-005,1.83333
-2.54655e-005,1.83333
-2.54605e-005,1.83333
-2.54555e-005,1.83333
-2.54505e-005,1.83333
-2.54455e-005,1.83333
-2.54405e-005,1.83333
-2.54355e-005,1.83333
-2.54305e-005,1.83333
-2.54255e-005,1.83333
-2.54205e-005,1.83333
-2.54155e-005,1.83333
-2.54105e-005,1.83333
-2.54055e-005,1.83333
-2.54005e-005,1.83333
-2.53955e-005,1.83333
-2.53905e-005,1.83333
-2.53855e-005,1.83333
-2.53805e-005,1.83333
-2.53755e-005,1.83333
-2.53705e-005,1.83333
-2.53655e-005,1.83333
-2.53605e-005,1.83333
-2.53555e-005,1.83333
-2.53505e-005,1.83333
-2.53455e-005,1.83333
-2.53405e-005,1.83333
-2.53355e-005,1.83333
-2.53305e-005,1.83333
-2.53255e-005,1.83333
-2.53205e-005,1.83333
-2.53155e-005,1.83333
-2.53105e-005,1.83333
-2.53055e-005,1.83333
-2.53005e-005,1.83333
-2.52955e-005,1.83333
-2.52905e-005,1.83333
-2.52855e-005,1.83333
-2.52805e-005,1.83333
-2.52755e-005,1.83333
-2.52705e-005,1.83333
-2.52655e-005,1.83333
-2.52605e-005,1.83333
-2.52555e-005,1.83333
-2.52505e-005,1.83333
-2.52455e-005,1.83333
-2.52405e-005,1.83333
-2.52355e-005,1.83333
-2.52305e-005,1.83333
-2.52255e-005,1.83333
-2.52205e-005,1.83333
-2.52155e-005,1.83333
-2.52105e-005,1.83333
-2.52055e-005,1.83333
-2.52005e-005,1.83333
-2.51955e-005,1.83333
-2.51905e-005,1.83333
-2.51855e-005,1.83333
-2.51805e-005,1.83333
-2.51755e-005,1.83333
-2.51705e-005,1.83333
-2.51655e-005,1.83333
-2.51605e-005,1.83333
-2.51555e-005,1.8
-2.51505e-005,1.83333
-2.51455e-005,1.83333
-2.51405e-005,1.83333
-2.51355e-005,1.83333
-2.51305e-005,1.83333
-2.51255e-005,1.83333
-2.51205e-005,1.83333
-2.51155e-005,1.83333
-2.51105e-005,1.83333
-2.51055e-005,1.83333
-2.51005e-005,1.83333
-2.50955e-005,1.83333
-2.50905e-005,1.83333
-2.50855e-005,1.83333
-2.50805e-005,1.83333
-2.50755e-005,1.83333
-2.50705e-005,1.83333
-2.50655e-005,1.83333
-2.50605e-005,1.83333
-2.50555e-005,1.83333
-2.50505e-005,1.8
-2.50455e-005,1.83333
-2.50405e-005,1.83333
-2.50355e-005,1.83333
-2.50305e-005,1.83333
-2.50255e-005,1.83333
-2.50205e-005,1.83333
-2.50155e-005,1.83333
-2.50105e-005,1.83333
-2.50055e-005,1.83333
-2.50005e-005,1.83333
-2.49955e-005,1.83333
-2.49905e-005,1.83333
-2.49855e-005,1.83333
-2.49805e-005,1.83333
-2.49755e-005,1.83333
-2.49705e-005,1.83333
-2.49655e-005,1.83333
-2.49605e-005,1.83333
-2.49555e-005,1.83333
-2.49505e-005,1.83333
-2.49455e-005,1.83333
-2.49405e-005,1.83333
-2.49355e-005,1.83333
-2.49305e-005,1.83333
-2.49255e-005,1.83333
-2.49205e-005,1.83333
-2.49155e-005,1.83333
-2.49105e-005,1.83333
-2.49055e-005,1.83333
-2.49005e-005,1.83333
-2.48955e-005,1.83333
-2.48905e-005,1.83333
-2.48855e-005,1.83333
-2.48805e-005,1.83333
-2.48755e-005,1.83333
-2.48705e-005,1.83333
-2.48655e-005,1.83333
-2.48605e-005,1.83333
-2.48555e-005,1.83333
-2.48505e-005,1.83333
-2.48455e-005,1.83333
-2.48405e-005,1.83333
-2.48355e-005,1.83333
-2.48305e-005,1.83333
-2.48255e-005,1.83333
-2.48205e-005,1.83333
-2.48155e-005,1.83333
-2.48105e-005,1.83333
-2.48055e-005,1.83333
-2.48005e-005,1.83333
-2.47955e-005,1.83333
-2.47905e-005,1.83333
-2.47855e-005,1.83333
-2.47805e-005,1.83333
-2.47755e-005,1.83333
-2.47705e-005,1.83333
-2.47655e-005,1.83333
-2.47605e-005,1.83333
-2.47555e-005,1.83333
-2.47505e-005,1.83333
-2.47455e-005,1.83333
-2.47405e-005,1.83333
-2.47355e-005,1.83333
-2.47305e-005,1.83333
-2.47255e-005,1.83333
-2.47205e-005,1.83333
-2.47155e-005,1.83333
-2.47105e-005,1.8
-2.47055e-005,1.83333
-2.47005e-005,1.83333
-2.46955e-005,1.83333
-2.46905e-005,1.83333
-2.46855e-005,1.8
-2.46805e-005,1.83333
-2.46755e-005,1.83333
-2.46705e-005,1.83333
-2.46655e-005,1.83333
-2.46605e-005,1.83333
-2.46555e-005,1.83333
-2.46505e-005,1.83333
-2.46455e-005,1.83333
-2.46405e-005,1.83333
-2.46355e-005,1.83333
-2.46305e-005,1.83333
-2.46255e-005,1.83333
-2.46205e-005,1.83333
-2.46155e-005,1.83333
-2.46105e-005,1.83333
-2.46055e-005,1.83333
-2.46005e-005,1.83333
-2.45955e-005,1.83333
-2.45905e-005,1.83333
-2.45855e-005,1.83333
-2.45805e-005,1.83333
-2.45755e-005,1.83333
-2.45705e-005,1.83333
-2.45655e-005,1.83333
-2.45605e-005,1.83333
-2.45555e-005,1.83333
-2.45505e-005,1.83333
-2.45455e-005,1.83333
-2.45405e-005,1.83333
-2.45355e-005,1.83333
-2.45305e-005,1.83333
-2.45255e-005,1.83333
-2.45205e-005,1.83333
-2.45155e-005,1.83333
-2.45105e-005,1.83333
-2.45055e-005,1.83333
-2.45005e-005,1.83333
-2.44955e-005,1.83333
-2.44905e-005,1.83333
-2.44855e-005,1.83333
-2.44805e-005,1.83333
-2.44755e-005,1.83333
-2.44705e-005,1.83333
-2.44655e-005,1.83333
-2.44605e-005,1.83333
-2.44555e-005,1.83333
-2.44505e-005,1.83333
-2.44455e-005,1.83333
-2.44405e-005,1.83333
-2.44355e-005,1.83333
-2.44305e-005,1.83333
-2.44255e-005,1.83333
-2.44205e-005,1.83333
-2.44155e-005,1.83333
-2.44105e-005,1.83333
-2.44055e-005,1.83333
-2.44005e-005,1.83333
-2.43955e-005,1.83333
-2.43905e-005,1.83333
-2.43855e-005,1.83333
-2.43805e-005,1.8
-2.43755e-005,1.83333
-2.43705e-005,1.83333
-2.43655e-005,1.83333
-2.43605e-005,1.83333
-2.43555e-005,1.83333
-2.43505e-005,1.83333
-2.43455e-005,1.83333
-2.43405e-005,1.83333
-2.43355e-005,1.83333
-2.43305e-005,1.83333
-2.43255e-005,1.83333
-2.43205e-005,1.83333
-2.43155e-005,1.83333
-2.43105e-005,1.83333
-2.43055e-005,1.83333
-2.43005e-005,1.83333
-2.42955e-005,1.83333
-2.42905e-005,1.83333
-2.42855e-005,1.83333
-2.42805e-005,1.83333
-2.42755e-005,1.83333
-2.42705e-005,1.83333
-2.42655e-005,1.83333
-2.42605e-005,1.83333
-2.42555e-005,1.83333
-2.42505e-005,1.83333
-2.42455e-005,1.83333
-2.42405e-005,1.83333
-2.42355e-005,1.83333
-2.42305e-005,1.83333
-2.42255e-005,1.83333
-2.42205e-005,1.83333
-2.42155e-005,1.83333
-2.42105e-005,1.83333
-2.42055e-005,1.83333
-2.42005e-005,1.83333
-2.41955e-005,1.83333
-2.41905e-005,1.83333
-2.41855e-005,1.83333
-2.41805e-005,1.83333
-2.41755e-005,1.83333
-2.41705e-005,1.83333
-2.41655e-005,1.83333
-2.41605e-005,1.83333
-2.41555e-005,1.83333
-2.41505e-005,1.83333
-2.41455e-005,1.83333
-2.41405e-005,1.83333
-2.41355e-005,1.83333
-2.41305e-005,1.83333
-2.41255e-005,1.83333
-2.41205e-005,1.83333
-2.41155e-005,1.83333
-2.41105e-005,1.83333
-2.41055e-005,1.83333
-2.41005e-005,1.83333
-2.40955e-005,1.83333
-2.40905e-005,1.83333
-2.40855e-005,1.83333
