LECROYWS3054	15236	Waveform
Segments	1	SegmentSize	100002
Segment	TrigTime	TimeSinceSegment1
#1	29-Nov-2016 07:37:40	0                 
Time	Ampl
-1.6125e-006	1.43333
-1.6115e-006	1.43333
-1.6105e-006	1.43333
-1.6095e-006	1.43333
-1.6085e-006	1.43333
-1.6075e-006	1.43333
-1.6065e-006	1.43333
-1.6055e-006	1.43333
-1.6045e-006	1.43333
-1.6035e-006	1.43333
-1.6025e-006	1.43333
-1.6015e-006	1.43333
-1.6005e-006	1.43333
-1.5995e-006	1.43333
-1.5985e-006	1.43333
-1.5975e-006	1.43333
-1.5965e-006	1.43333
-1.5955e-006	1.43333
-1.5945e-006	1.43333
-1.5935e-006	1.43333
-1.5925e-006	1.43333
-1.5915e-006	1.43333
-1.5905e-006	1.43333
-1.5895e-006	1.43333
-1.5885e-006	1.43333
-1.5875e-006	1.43333
-1.5865e-006	1.43333
-1.5855e-006	1.43333
-1.5845e-006	1.43333
-1.5835e-006	1.43333
-1.5825e-006	1.43333
-1.5815e-006	1.43333
-1.5805e-006	1.43333
-1.5795e-006	1.43333
-1.5785e-006	1.43333
-1.5775e-006	1.43333
-1.5765e-006	1.43333
-1.5755e-006	1.43333
-1.5745e-006	1.43333
-1.5735e-006	1.43333
-1.5725e-006	1.43333
-1.5715e-006	1.43333
-1.5705e-006	1.43333
-1.5695e-006	1.43333
-1.5685e-006	1.43333
-1.5675e-006	1.43333
-1.5665e-006	1.43333
-1.5655e-006	1.43333
-1.5645e-006	1.43333
-1.5635e-006	1.43333
-1.5625e-006	1.43333
-1.5615e-006	1.43333
-1.5605e-006	1.43333
-1.5595e-006	1.43333
-1.5585e-006	1.43333
-1.5575e-006	1.43333
-1.5565e-006	1.43333
-1.5555e-006	1.43333
-1.5545e-006	1.43333
-1.5535e-006	1.43333
-1.5525e-006	1.43333
-1.5515e-006	1.43333
-1.5505e-006	1.43333
-1.5495e-006	1.43333
-1.5485e-006	1.43333
-1.5475e-006	1.43333
-1.5465e-006	1.43333
-1.5455e-006	1.43333
-1.5445e-006	1.43333
-1.5435e-006	1.43333
-1.5425e-006	1.43333
-1.5415e-006	1.43333
-1.5405e-006	1.43333
-1.5395e-006	1.43333
-1.5385e-006	1.43333
-1.5375e-006	1.43333
-1.5365e-006	1.43333
-1.5355e-006	1.43333
-1.5345e-006	1.43333
-1.5335e-006	1.43333
-1.5325e-006	1.43333
-1.5315e-006	1.43333
-1.5305e-006	1.43333
-1.5295e-006	1.43333
-1.5285e-006	1.43333
-1.5275e-006	1.43333
-1.5265e-006	1.43333
-1.5255e-006	1.43333
-1.5245e-006	1.43333
-1.5235e-006	1.43333
-1.5225e-006	1.43333
-1.5215e-006	1.43333
-1.5205e-006	1.43333
-1.5195e-006	1.43333
-1.5185e-006	1.43333
-1.5175e-006	1.43333
-1.5165e-006	1.43333
-1.5155e-006	1.43333
-1.5145e-006	1.43333
-1.5135e-006	1.43333
-1.5125e-006	1.43333
-1.5115e-006	1.43333
-1.5105e-006	1.43333
-1.5095e-006	1.43333
-1.5085e-006	1.43333
-1.5075e-006	1.43333
-1.5065e-006	1.46667
-1.5055e-006	1.46667
-1.5045e-006	1.46667
-1.5035e-006	1.43333
-1.5025e-006	1.43333
-1.5015e-006	1.43333
-1.5005e-006	1.43333
-1.4995e-006	1.43333
-1.4985e-006	1.43333
-1.4975e-006	1.43333
-1.4965e-006	1.43333
-1.4955e-006	1.43333
-1.4945e-006	1.43333
-1.4935e-006	1.43333
-1.4925e-006	1.43333
-1.4915e-006	1.43333
-1.4905e-006	1.43333
-1.4895e-006	1.43333
-1.4885e-006	1.43333
-1.4875e-006	1.43333
-1.4865e-006	1.43333
-1.4855e-006	1.43333
-1.4845e-006	1.43333
-1.4835e-006	1.43333
-1.4825e-006	1.43333
-1.4815e-006	1.43333
-1.4805e-006	1.43333
-1.4795e-006	1.43333
-1.4785e-006	1.43333
-1.4775e-006	1.43333
-1.4765e-006	1.43333
-1.4755e-006	1.43333
-1.4745e-006	1.43333
-1.4735e-006	1.43333
-1.4725e-006	1.43333
-1.4715e-006	1.43333
-1.4705e-006	1.43333
-1.4695e-006	1.43333
-1.4685e-006	1.43333
-1.4675e-006	1.43333
-1.4665e-006	1.43333
-1.4655e-006	1.43333
-1.4645e-006	1.43333
-1.4635e-006	1.43333
-1.4625e-006	1.43333
-1.4615e-006	1.43333
-1.4605e-006	1.43333
-1.4595e-006	1.43333
-1.4585e-006	1.43333
-1.4575e-006	1.43333
-1.4565e-006	1.43333
-1.4555e-006	1.43333
-1.4545e-006	1.43333
-1.4535e-006	1.43333
-1.4525e-006	1.43333
-1.4515e-006	1.43333
-1.4505e-006	1.43333
-1.4495e-006	1.43333
-1.4485e-006	1.43333
-1.4475e-006	1.43333
-1.4465e-006	1.43333
-1.4455e-006	1.43333
-1.4445e-006	1.43333
-1.4435e-006	1.43333
-1.4425e-006	1.43333
-1.4415e-006	1.43333
-1.4405e-006	1.43333
-1.4395e-006	1.43333
-1.4385e-006	1.43333
-1.4375e-006	1.43333
-1.4365e-006	1.43333
-1.4355e-006	1.43333
-1.4345e-006	1.46667
-1.4335e-006	1.43333
-1.4325e-006	1.43333
-1.4315e-006	1.43333
-1.4305e-006	1.43333
-1.4295e-006	1.43333
-1.4285e-006	1.43333
-1.4275e-006	1.43333
-1.4265e-006	1.43333
-1.4255e-006	1.43333
-1.4245e-006	1.43333
-1.4235e-006	1.43333
-1.4225e-006	1.43333
-1.4215e-006	1.43333
-1.4205e-006	1.43333
-1.4195e-006	1.43333
-1.4185e-006	1.43333
-1.4175e-006	1.43333
-1.4165e-006	1.43333
-1.4155e-006	1.43333
-1.4145e-006	1.43333
-1.4135e-006	1.43333
-1.4125e-006	1.43333
-1.4115e-006	1.43333
-1.4105e-006	1.43333
-1.4095e-006	1.43333
-1.4085e-006	1.43333
-1.4075e-006	1.43333
-1.4065e-006	1.43333
-1.4055e-006	1.43333
-1.4045e-006	1.43333
-1.4035e-006	1.43333
-1.4025e-006	1.43333
-1.4015e-006	1.43333
-1.4005e-006	1.43333
-1.3995e-006	1.43333
-1.3985e-006	1.43333
-1.3975e-006	1.43333
-1.3965e-006	1.43333
-1.3955e-006	1.43333
-1.3945e-006	1.43333
-1.3935e-006	1.43333
-1.3925e-006	1.43333
-1.3915e-006	1.43333
-1.3905e-006	1.43333
-1.3895e-006	1.43333
-1.3885e-006	1.43333
-1.3875e-006	1.43333
-1.3865e-006	1.43333
-1.3855e-006	1.43333
-1.3845e-006	1.43333
-1.3835e-006	1.43333
-1.3825e-006	1.43333
-1.3815e-006	1.43333
-1.3805e-006	1.43333
-1.3795e-006	1.43333
-1.3785e-006	1.43333
-1.3775e-006	1.43333
-1.3765e-006	1.43333
-1.3755e-006	1.43333
-1.3745e-006	1.43333
-1.3735e-006	1.43333
-1.3725e-006	1.43333
-1.3715e-006	1.43333
-1.3705e-006	1.43333
-1.3695e-006	1.43333
-1.3685e-006	1.43333
-1.3675e-006	1.43333
-1.3665e-006	1.43333
-1.3655e-006	1.43333
-1.3645e-006	1.43333
-1.3635e-006	1.43333
-1.3625e-006	1.43333
-1.3615e-006	1.43333
-1.3605e-006	1.43333
-1.3595e-006	1.43333
-1.3585e-006	1.43333
-1.3575e-006	1.43333
-1.3565e-006	1.43333
-1.3555e-006	1.43333
-1.3545e-006	1.43333
-1.3535e-006	1.43333
-1.3525e-006	1.43333
-1.3515e-006	1.43333
-1.3505e-006	1.43333
-1.3495e-006	1.43333
-1.3485e-006	1.43333
-1.3475e-006	1.43333
-1.3465e-006	1.43333
-1.3455e-006	1.43333
-1.3445e-006	1.43333
-1.3435e-006	1.43333
-1.3425e-006	1.43333
-1.3415e-006	1.43333
-1.3405e-006	1.43333
-1.3395e-006	1.43333
-1.3385e-006	1.43333
-1.3375e-006	1.43333
-1.3365e-006	1.43333
-1.3355e-006	1.43333
-1.3345e-006	1.43333
-1.3335e-006	1.43333
-1.3325e-006	1.43333
-1.3315e-006	1.43333
-1.3305e-006	1.43333
-1.3295e-006	1.43333
-1.3285e-006	1.43333
-1.3275e-006	1.43333
-1.3265e-006	1.43333
-1.3255e-006	1.43333
-1.3245e-006	1.43333
-1.3235e-006	1.43333
-1.3225e-006	1.43333
-1.3215e-006	1.43333
-1.3205e-006	1.43333
-1.3195e-006	1.43333
-1.3185e-006	1.43333
-1.3175e-006	1.43333
-1.3165e-006	1.43333
-1.3155e-006	1.43333
-1.3145e-006	1.43333
-1.3135e-006	1.43333
-1.3125e-006	1.43333
-1.3115e-006	1.43333
-1.3105e-006	1.43333
-1.3095e-006	1.43333
-1.3085e-006	1.43333
-1.3075e-006	1.43333
-1.3065e-006	1.43333
-1.3055e-006	1.43333
-1.3045e-006	1.43333
-1.3035e-006	1.43333
-1.3025e-006	1.43333
-1.3015e-006	1.43333
-1.3005e-006	1.43333
-1.2995e-006	1.43333
-1.2985e-006	1.43333
-1.2975e-006	1.43333
-1.2965e-006	1.43333
-1.2955e-006	1.43333
-1.2945e-006	1.43333
-1.2935e-006	1.43333
-1.2925e-006	1.43333
-1.2915e-006	1.43333
-1.2905e-006	1.43333
-1.2895e-006	1.43333
-1.2885e-006	1.43333
-1.2875e-006	1.43333
-1.2865e-006	1.43333
-1.2855e-006	1.43333
-1.2845e-006	1.43333
-1.2835e-006	1.43333
-1.2825e-006	1.43333
-1.2815e-006	1.43333
-1.2805e-006	1.43333
-1.2795e-006	1.43333
-1.2785e-006	1.43333
-1.2775e-006	1.43333
-1.2765e-006	1.43333
-1.2755e-006	1.43333
-1.2745e-006	1.43333
-1.2735e-006	1.43333
-1.2725e-006	1.43333
-1.2715e-006	1.43333
-1.2705e-006	1.43333
-1.2695e-006	1.43333
-1.2685e-006	1.43333
-1.2675e-006	1.43333
-1.2665e-006	1.43333
-1.2655e-006	1.43333
-1.2645e-006	1.43333
-1.2635e-006	1.43333
-1.2625e-006	1.43333
-1.2615e-006	1.43333
-1.2605e-006	1.43333
-1.2595e-006	1.43333
-1.2585e-006	1.43333
-1.2575e-006	1.43333
-1.2565e-006	1.43333
-1.2555e-006	1.43333
-1.2545e-006	1.43333
-1.2535e-006	1.43333
-1.2525e-006	1.43333
-1.2515e-006	1.43333
-1.2505e-006	1.43333
-1.2495e-006	1.43333
-1.2485e-006	1.43333
-1.2475e-006	1.43333
-1.2465e-006	1.43333
-1.2455e-006	1.43333
-1.2445e-006	1.43333
-1.2435e-006	1.43333
-1.2425e-006	1.43333
-1.2415e-006	1.43333
-1.2405e-006	1.43333
-1.2395e-006	1.43333
-1.2385e-006	1.43333
-1.2375e-006	1.43333
-1.2365e-006	1.43333
-1.2355e-006	1.43333
-1.2345e-006	1.43333
-1.2335e-006	1.43333
-1.2325e-006	1.43333
-1.2315e-006	1.43333
-1.2305e-006	1.43333
-1.2295e-006	1.43333
-1.2285e-006	1.43333
-1.2275e-006	1.43333
-1.2265e-006	1.43333
-1.2255e-006	1.43333
-1.2245e-006	1.43333
-1.2235e-006	1.43333
-1.2225e-006	1.43333
-1.2215e-006	1.43333
-1.2205e-006	1.43333
-1.2195e-006	1.43333
-1.2185e-006	1.43333
-1.2175e-006	1.43333
-1.2165e-006	1.43333
-1.2155e-006	1.43333
-1.2145e-006	1.43333
-1.2135e-006	1.43333
-1.2125e-006	1.43333
-1.2115e-006	1.43333
-1.2105e-006	1.43333
-1.2095e-006	1.43333
-1.2085e-006	1.43333
-1.2075e-006	1.43333
-1.2065e-006	1.43333
-1.2055e-006	1.43333
-1.2045e-006	1.43333
-1.2035e-006	1.43333
-1.2025e-006	1.43333
-1.2015e-006	1.43333
-1.2005e-006	1.43333
-1.1995e-006	1.43333
-1.1985e-006	1.43333
-1.1975e-006	1.43333
-1.1965e-006	1.43333
-1.1955e-006	1.43333
-1.1945e-006	1.43333
-1.1935e-006	1.43333
-1.1925e-006	1.43333
-1.1915e-006	1.43333
-1.1905e-006	1.43333
-1.1895e-006	1.43333
-1.1885e-006	1.43333
-1.1875e-006	1.43333
-1.1865e-006	1.43333
-1.1855e-006	1.43333
-1.1845e-006	1.43333
-1.1835e-006	1.43333
-1.1825e-006	1.43333
-1.1815e-006	1.43333
-1.1805e-006	1.43333
-1.1795e-006	1.43333
-1.1785e-006	1.46667
-1.1775e-006	1.46667
-1.1765e-006	1.43333
-1.1755e-006	1.43333
-1.1745e-006	1.43333
-1.1735e-006	1.43333
-1.1725e-006	1.43333
-1.1715e-006	1.43333
-1.1705e-006	1.43333
-1.1695e-006	1.43333
-1.1685e-006	1.43333
-1.1675e-006	1.43333
-1.1665e-006	1.43333
-1.1655e-006	1.43333
-1.1645e-006	1.43333
-1.1635e-006	1.43333
-1.1625e-006	1.43333
-1.1615e-006	1.43333
-1.1605e-006	1.46667
-1.1595e-006	1.43333
-1.1585e-006	1.43333
-1.1575e-006	1.43333
-1.1565e-006	1.43333
-1.1555e-006	1.43333
-1.1545e-006	1.43333
-1.1535e-006	1.43333
-1.1525e-006	1.43333
-1.1515e-006	1.43333
-1.1505e-006	1.43333
-1.1495e-006	1.43333
-1.1485e-006	1.43333
-1.1475e-006	1.43333
-1.1465e-006	1.43333
-1.1455e-006	1.43333
-1.1445e-006	1.43333
-1.1435e-006	1.43333
-1.1425e-006	1.43333
-1.1415e-006	1.43333
-1.1405e-006	1.43333
-1.1395e-006	1.43333
-1.1385e-006	1.43333
-1.1375e-006	1.43333
-1.1365e-006	1.43333
-1.1355e-006	1.43333
-1.1345e-006	1.43333
-1.1335e-006	1.43333
-1.1325e-006	1.43333
-1.1315e-006	1.43333
-1.1305e-006	1.43333
-1.1295e-006	1.43333
-1.1285e-006	1.43333
-1.1275e-006	1.43333
-1.1265e-006	1.43333
-1.1255e-006	1.43333
-1.1245e-006	1.43333
-1.1235e-006	1.43333
-1.1225e-006	1.43333
-1.1215e-006	1.43333
-1.1205e-006	1.43333
-1.1195e-006	1.43333
-1.1185e-006	1.43333
-1.1175e-006	1.43333
-1.1165e-006	1.43333
-1.1155e-006	1.43333
-1.1145e-006	1.43333
-1.1135e-006	1.43333
-1.1125e-006	1.43333
-1.1115e-006	1.43333
-1.1105e-006	1.43333
-1.1095e-006	1.43333
-1.1085e-006	1.43333
-1.1075e-006	1.43333
-1.1065e-006	1.43333
-1.1055e-006	1.43333
-1.1045e-006	1.43333
-1.1035e-006	1.43333
-1.1025e-006	1.43333
-1.1015e-006	1.43333
-1.1005e-006	1.43333
-1.0995e-006	1.43333
-1.0985e-006	1.43333
-1.0975e-006	1.43333
-1.0965e-006	1.43333
-1.0955e-006	1.43333
-1.0945e-006	1.43333
-1.0935e-006	1.43333
-1.0925e-006	1.43333
-1.0915e-006	1.43333
-1.0905e-006	1.43333
-1.0895e-006	1.43333
-1.0885e-006	1.43333
-1.0875e-006	1.43333
-1.0865e-006	1.43333
-1.0855e-006	1.43333
-1.0845e-006	1.43333
-1.0835e-006	1.43333
-1.0825e-006	1.43333
-1.0815e-006	1.43333
-1.0805e-006	1.43333
-1.0795e-006	1.43333
-1.0785e-006	1.46667
-1.0775e-006	1.43333
-1.0765e-006	1.43333
-1.0755e-006	1.43333
-1.0745e-006	1.43333
-1.0735e-006	1.43333
-1.0725e-006	1.43333
-1.0715e-006	1.43333
-1.0705e-006	1.43333
-1.0695e-006	1.43333
-1.0685e-006	1.43333
-1.0675e-006	1.43333
-1.0665e-006	1.43333
-1.0655e-006	1.43333
-1.0645e-006	1.43333
-1.0635e-006	1.43333
-1.0625e-006	1.43333
-1.0615e-006	1.43333
-1.0605e-006	1.43333
-1.0595e-006	1.43333
-1.0585e-006	1.43333
-1.0575e-006	1.43333
-1.0565e-006	1.43333
-1.0555e-006	1.43333
-1.0545e-006	1.43333
-1.0535e-006	1.43333
-1.0525e-006	1.43333
-1.0515e-006	1.43333
-1.0505e-006	1.43333
-1.0495e-006	1.43333
-1.0485e-006	1.43333
-1.0475e-006	1.43333
-1.0465e-006	1.43333
-1.0455e-006	1.43333
-1.0445e-006	1.43333
-1.0435e-006	1.43333
-1.0425e-006	1.43333
-1.0415e-006	1.43333
-1.0405e-006	1.43333
-1.0395e-006	1.43333
-1.0385e-006	1.43333
-1.0375e-006	1.43333
-1.0365e-006	1.43333
-1.0355e-006	1.43333
-1.0345e-006	1.43333
-1.0335e-006	1.43333
-1.0325e-006	1.43333
-1.0315e-006	1.43333
-1.0305e-006	1.43333
-1.0295e-006	1.43333
-1.0285e-006	1.43333
-1.0275e-006	1.43333
-1.0265e-006	1.43333
-1.0255e-006	1.43333
-1.0245e-006	1.43333
-1.0235e-006	1.43333
-1.0225e-006	1.43333
-1.0215e-006	1.43333
-1.0205e-006	1.46667
-1.0195e-006	1.43333
-1.0185e-006	1.43333
-1.0175e-006	1.43333
-1.0165e-006	1.43333
-1.0155e-006	1.43333
-1.0145e-006	1.43333
-1.0135e-006	1.43333
-1.0125e-006	1.43333
-1.0115e-006	1.43333
-1.0105e-006	1.43333
-1.0095e-006	1.43333
-1.0085e-006	1.43333
-1.0075e-006	1.43333
-1.0065e-006	1.43333
-1.0055e-006	1.43333
-1.0045e-006	1.43333
-1.0035e-006	1.43333
-1.0025e-006	1.43333
-1.0015e-006	1.43333
-1.0005e-006	1.43333
-9.995e-007	1.43333
-9.985e-007	1.43333
-9.975e-007	1.43333
-9.965e-007	1.43333
-9.955e-007	1.43333
-9.945e-007	1.43333
-9.935e-007	1.43333
-9.925e-007	1.43333
-9.915e-007	1.43333
-9.905e-007	1.43333
-9.895e-007	1.43333
-9.885e-007	1.43333
-9.875e-007	1.43333
-9.865e-007	1.43333
-9.855e-007	1.43333
-9.845e-007	1.43333
-9.835e-007	1.43333
-9.825e-007	1.43333
-9.815e-007	1.43333
-9.805e-007	1.43333
-9.795e-007	1.43333
-9.785e-007	1.43333
-9.775e-007	1.43333
-9.765e-007	1.43333
-9.755e-007	1.43333
-9.745e-007	1.43333
-9.735e-007	1.43333
-9.725e-007	1.4
-9.715e-007	1.43333
-9.705e-007	1.43333
-9.695e-007	1.43333
-9.685e-007	1.43333
-9.675e-007	1.43333
-9.665e-007	1.43333
-9.655e-007	1.43333
-9.645e-007	1.43333
-9.635e-007	1.43333
-9.625e-007	1.43333
-9.615e-007	1.43333
-9.605e-007	1.43333
-9.595e-007	1.43333
-9.585e-007	1.43333
-9.575e-007	1.43333
-9.565e-007	1.43333
-9.555e-007	1.43333
-9.545e-007	1.43333
-9.535e-007	1.43333
-9.525e-007	1.43333
-9.515e-007	1.43333
-9.505e-007	1.43333
-9.495e-007	1.43333
-9.485e-007	1.43333
-9.475e-007	1.43333
-9.465e-007	1.43333
-9.455e-007	1.43333
-9.445e-007	1.43333
-9.435e-007	1.46667
-9.425e-007	1.43333
-9.415e-007	1.43333
-9.405e-007	1.43333
-9.395e-007	1.43333
-9.385e-007	1.43333
-9.375e-007	1.43333
-9.365e-007	1.43333
-9.355e-007	1.43333
-9.345e-007	1.43333
-9.335e-007	1.43333
-9.325e-007	1.43333
-9.315e-007	1.43333
-9.305e-007	1.43333
-9.295e-007	1.43333
-9.285e-007	1.43333
-9.275e-007	1.43333
-9.265e-007	1.43333
-9.255e-007	1.43333
-9.245e-007	1.43333
-9.235e-007	1.43333
-9.225e-007	1.43333
-9.215e-007	1.43333
-9.205e-007	1.43333
-9.195e-007	1.43333
-9.185e-007	1.43333
-9.175e-007	1.43333
-9.165e-007	1.43333
-9.155e-007	1.43333
-9.145e-007	1.43333
-9.135e-007	1.43333
-9.125e-007	1.43333
-9.115e-007	1.43333
-9.105e-007	1.43333
-9.095e-007	1.43333
-9.085e-007	1.43333
-9.075e-007	1.43333
-9.065e-007	1.43333
-9.055e-007	1.43333
-9.045e-007	1.43333
-9.035e-007	1.43333
-9.025e-007	1.43333
-9.015e-007	1.43333
-9.005e-007	1.43333
-8.995e-007	1.43333
-8.985e-007	1.43333
-8.975e-007	1.43333
-8.965e-007	1.43333
-8.955e-007	1.43333
-8.945e-007	1.43333
-8.935e-007	1.43333
-8.925e-007	1.43333
-8.915e-007	1.43333
-8.905e-007	1.43333
-8.895e-007	1.43333
-8.885e-007	1.43333
-8.875e-007	1.4
-8.865e-007	1.4
-8.855e-007	1.43333
-8.845e-007	1.43333
-8.835e-007	1.43333
-8.825e-007	1.43333
-8.815e-007	1.43333
-8.805e-007	1.46667
-8.795e-007	1.43333
-8.785e-007	1.43333
-8.775e-007	1.43333
-8.765e-007	1.43333
-8.755e-007	1.43333
-8.745e-007	1.43333
-8.735e-007	1.43333
-8.725e-007	1.43333
-8.715e-007	1.43333
-8.705e-007	1.43333
-8.695e-007	1.43333
-8.685e-007	1.43333
-8.675e-007	1.43333
-8.665e-007	1.43333
-8.655e-007	1.43333
-8.645e-007	1.43333
-8.635e-007	1.43333
-8.625e-007	1.43333
-8.615e-007	1.43333
-8.605e-007	1.43333
-8.595e-007	1.43333
-8.585e-007	1.43333
-8.575e-007	1.43333
-8.565e-007	1.43333
-8.555e-007	1.43333
-8.545e-007	1.43333
-8.535e-007	1.43333
-8.525e-007	1.43333
-8.515e-007	1.43333
-8.505e-007	1.43333
-8.495e-007	1.43333
-8.485e-007	1.43333
-8.475e-007	1.43333
-8.465e-007	1.43333
-8.455e-007	1.43333
-8.445e-007	1.43333
-8.435e-007	1.43333
-8.425e-007	1.43333
-8.415e-007	1.43333
-8.405e-007	1.43333
-8.395e-007	1.43333
-8.385e-007	1.43333
-8.375e-007	1.43333
-8.365e-007	1.43333
-8.355e-007	1.43333
-8.345e-007	1.43333
-8.335e-007	1.43333
-8.325e-007	1.43333
-8.315e-007	1.43333
-8.305e-007	1.43333
-8.295e-007	1.43333
-8.285e-007	1.43333
-8.275e-007	1.43333
-8.265e-007	1.43333
-8.255e-007	1.43333
-8.245e-007	1.43333
-8.235e-007	1.43333
-8.225e-007	1.43333
-8.215e-007	1.43333
-8.205e-007	1.43333
-8.195e-007	1.43333
-8.185e-007	1.43333
-8.175e-007	1.43333
-8.165e-007	1.43333
-8.155e-007	1.43333
-8.145e-007	1.43333
-8.135e-007	1.43333
-8.125e-007	1.43333
-8.115e-007	1.43333
-8.105e-007	1.43333
-8.095e-007	1.43333
-8.085e-007	1.43333
-8.075e-007	1.43333
-8.065e-007	1.43333
-8.055e-007	1.43333
-8.045e-007	1.43333
-8.035e-007	1.43333
-8.025e-007	1.43333
-8.015e-007	1.43333
-8.005e-007	1.43333
-7.995e-007	1.43333
-7.985e-007	1.43333
-7.975e-007	1.43333
-7.965e-007	1.43333
-7.955e-007	1.43333
-7.945e-007	1.43333
-7.935e-007	1.43333
-7.925e-007	1.43333
-7.915e-007	1.43333
-7.905e-007	1.43333
-7.895e-007	1.43333
-7.885e-007	1.43333
-7.875e-007	1.43333
-7.865e-007	1.43333
-7.855e-007	1.43333
-7.845e-007	1.43333
-7.835e-007	1.43333
-7.825e-007	1.43333
-7.815e-007	1.43333
-7.805e-007	1.43333
-7.795e-007	1.43333
-7.785e-007	1.43333
-7.775e-007	1.43333
-7.765e-007	1.43333
-7.755e-007	1.43333
-7.745e-007	1.43333
-7.735e-007	1.43333
-7.725e-007	1.43333
-7.715e-007	1.43333
-7.705e-007	1.43333
-7.695e-007	1.43333
-7.685e-007	1.43333
-7.675e-007	1.43333
-7.665e-007	1.43333
-7.655e-007	1.43333
-7.645e-007	1.43333
-7.635e-007	1.43333
-7.625e-007	1.43333
-7.615e-007	1.43333
-7.605e-007	1.43333
-7.595e-007	1.43333
-7.585e-007	1.43333
-7.575e-007	1.43333
-7.565e-007	1.43333
-7.555e-007	1.43333
-7.545e-007	1.43333
-7.535e-007	1.43333
-7.525e-007	1.43333
-7.515e-007	1.43333
-7.505e-007	1.43333
-7.495e-007	1.43333
-7.485e-007	1.43333
-7.475e-007	1.43333
-7.465e-007	1.43333
-7.455e-007	1.43333
-7.445e-007	1.43333
-7.435e-007	1.43333
-7.425e-007	1.43333
-7.415e-007	1.43333
-7.405e-007	1.43333
-7.395e-007	1.43333
-7.385e-007	1.43333
-7.375e-007	1.43333
-7.365e-007	1.43333
-7.355e-007	1.43333
-7.345e-007	1.43333
-7.335e-007	1.43333
-7.325e-007	1.43333
-7.315e-007	1.43333
-7.305e-007	1.43333
-7.295e-007	1.43333
-7.285e-007	1.43333
-7.275e-007	1.43333
-7.265e-007	1.43333
-7.255e-007	1.43333
-7.245e-007	1.43333
-7.235e-007	1.43333
-7.225e-007	1.43333
-7.215e-007	1.43333
-7.205e-007	1.43333
-7.195e-007	1.43333
-7.185e-007	1.43333
-7.175e-007	1.43333
-7.165e-007	1.43333
-7.155e-007	1.46667
-7.145e-007	1.43333
-7.135e-007	1.43333
-7.125e-007	1.43333
-7.115e-007	1.43333
-7.105e-007	1.43333
-7.095e-007	1.43333
-7.085e-007	1.43333
-7.075e-007	1.43333
-7.065e-007	1.43333
-7.055e-007	1.43333
-7.045e-007	1.43333
-7.035e-007	1.43333
-7.025e-007	1.43333
-7.015e-007	1.43333
-7.005e-007	1.43333
-6.995e-007	1.43333
-6.985e-007	1.43333
-6.975e-007	1.43333
-6.965e-007	1.43333
-6.955e-007	1.43333
-6.945e-007	1.43333
-6.935e-007	1.43333
-6.925e-007	1.43333
-6.915e-007	1.43333
-6.905e-007	1.43333
-6.895e-007	1.43333
-6.885e-007	1.43333
-6.875e-007	1.43333
-6.865e-007	1.43333
-6.855e-007	1.43333
-6.845e-007	1.43333
-6.835e-007	1.43333
-6.825e-007	1.43333
-6.815e-007	1.43333
-6.805e-007	1.43333
-6.795e-007	1.43333
-6.785e-007	1.43333
-6.775e-007	1.43333
-6.765e-007	1.43333
-6.755e-007	1.43333
-6.745e-007	1.43333
-6.735e-007	1.4
-6.725e-007	1.43333
-6.715e-007	1.43333
-6.705e-007	1.43333
-6.695e-007	1.43333
-6.685e-007	1.43333
-6.675e-007	1.43333
-6.665e-007	1.43333
-6.655e-007	1.43333
-6.645e-007	1.43333
-6.635e-007	1.43333
-6.625e-007	1.43333
-6.615e-007	1.43333
-6.605e-007	1.43333
-6.595e-007	1.43333
-6.585e-007	1.43333
-6.575e-007	1.43333
-6.565e-007	1.43333
-6.555e-007	1.43333
-6.545e-007	1.43333
-6.535e-007	1.43333
-6.525e-007	1.43333
-6.515e-007	1.43333
-6.505e-007	1.43333
-6.495e-007	1.43333
-6.485e-007	1.46667
-6.475e-007	1.43333
-6.465e-007	1.43333
-6.455e-007	1.43333
-6.445e-007	1.43333
-6.435e-007	1.43333
-6.425e-007	1.43333
-6.415e-007	1.43333
-6.405e-007	1.43333
-6.395e-007	1.43333
-6.385e-007	1.43333
-6.375e-007	1.46667
-6.365e-007	1.46667
-6.355e-007	1.43333
-6.345e-007	1.43333
-6.335e-007	1.4
-6.325e-007	1.4
-6.315e-007	1.4
-6.305e-007	1.4
-6.295e-007	1.43333
-6.285e-007	1.43333
-6.275e-007	1.46667
-6.265e-007	1.46667
-6.255e-007	1.46667
-6.245e-007	1.43333
-6.235e-007	1.43333
-6.225e-007	1.43333
-6.215e-007	1.43333
-6.205e-007	1.43333
-6.195e-007	1.43333
-6.185e-007	1.43333
-6.175e-007	1.43333
-6.165e-007	1.46667
-6.155e-007	1.46667
-6.145e-007	1.46667
-6.135e-007	1.43333
-6.125e-007	1.43333
-6.115e-007	1.43333
-6.105e-007	1.43333
-6.095e-007	1.43333
-6.085e-007	1.43333
-6.075e-007	1.43333
-6.065e-007	1.43333
-6.055e-007	1.43333
-6.045e-007	1.43333
-6.035e-007	1.43333
-6.025e-007	1.43333
-6.015e-007	1.43333
-6.005e-007	1.43333
-5.995e-007	1.43333
-5.985e-007	1.43333
-5.975e-007	1.43333
-5.965e-007	1.43333
-5.955e-007	1.43333
-5.945e-007	1.43333
-5.935e-007	1.43333
-5.925e-007	1.43333
-5.915e-007	1.43333
-5.905e-007	1.43333
