LECROYWS3054,15236,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,29-Nov-2016 07:37:40,0                 
Time,Ampl
-1.357035e-006,0.0333333
-1.356035e-006,0.0333333
-1.355035e-006,0.0333333
-1.354035e-006,0.0333333
-1.353035e-006,0.0333333
-1.352035e-006,0.0333333
-1.351035e-006,0.0333333
-1.350035e-006,0.0333333
-1.349035e-006,0.0666667
-1.348035e-006,0.0333333
-1.347035e-006,0.0333333
-1.346035e-006,0.0666667
-1.345035e-006,0.0666667
-1.344035e-006,0.0666667
-1.343035e-006,0.0666667
-1.342035e-006,0.0666667
-1.341035e-006,0.0666667
-1.340035e-006,0.0666667
-1.339035e-006,0.0666667
-1.338035e-006,0.0666667
-1.337035e-006,0.0666667
-1.336035e-006,0.0666667
-1.335035e-006,0.0666667
-1.334035e-006,0.0666667
-1.333035e-006,0.0666667
-1.332035e-006,0.0666667
-1.331035e-006,0.0666667
-1.330035e-006,0.0333333
-1.329035e-006,0.0333333
-1.328035e-006,0.0333333
-1.327035e-006,0.0333333
-1.326035e-006,0.0333333
-1.325035e-006,0.0333333
-1.324035e-006,0.0333333
-1.323035e-006,0.0333333
-1.322035e-006,0.0333333
-1.321035e-006,0.0333333
-1.320035e-006,0.0333333
-1.319035e-006,0.0333333
-1.318035e-006,0.0333333
-1.317035e-006,0
-1.316035e-006,0
-1.315035e-006,0
-1.314035e-006,0
-1.313035e-006,0
-1.312035e-006,0
-1.311035e-006,0
-1.310035e-006,0
-1.309035e-006,0
-1.308035e-006,0
-1.307035e-006,0
-1.306035e-006,0
-1.305035e-006,-0.0333333
-1.304035e-006,-0.0333333
-1.303035e-006,-0.0333333
-1.302035e-006,0
-1.301035e-006,0
-1.300035e-006,-0.0333333
-1.299035e-006,-0.0333333
-1.298035e-006,-0.0333333
-1.297035e-006,0
-1.296035e-006,0
-1.295035e-006,-0.0333333
-1.294035e-006,0
-1.293035e-006,-0.0333333
-1.292035e-006,-0.0333333
-1.291035e-006,-0.0333333
-1.290035e-006,-0.0333333
-1.289035e-006,-0.0333333
-1.288035e-006,-0.0333333
-1.287035e-006,-0.0333333
-1.286035e-006,-0.0333333
-1.285035e-006,-0.0333333
-1.284035e-006,0
-1.283035e-006,0
-1.282035e-006,0
-1.281035e-006,0
-1.280035e-006,0
-1.279035e-006,0
-1.278035e-006,0
-1.277035e-006,0
-1.276035e-006,0
-1.275035e-006,0
-1.274035e-006,0
-1.273035e-006,0
-1.272035e-006,0.0333333
-1.271035e-006,0.0333333
-1.270035e-006,0.0333333
-1.269035e-006,0.0333333
-1.268035e-006,0
-1.267035e-006,0
-1.266035e-006,0.0333333
-1.265035e-006,0.0333333
-1.264035e-006,0.0333333
-1.263035e-006,0
-1.262035e-006,0
-1.261035e-006,0
-1.260035e-006,0
-1.259035e-006,0.0333333
-1.258035e-006,0.0333333
-1.257035e-006,0
-1.256035e-006,0
-1.255035e-006,0.0333333
-1.254035e-006,0.0333333
-1.253035e-006,0
-1.252035e-006,0
-1.251035e-006,0
-1.250035e-006,0
-1.249035e-006,0.0333333
-1.248035e-006,0.0333333
-1.247035e-006,0.0333333
-1.246035e-006,0.0333333
-1.245035e-006,0.0333333
-1.244035e-006,0
-1.243035e-006,0
-1.242035e-006,0.0333333
-1.241035e-006,0.0333333
-1.240035e-006,0.0333333
-1.239035e-006,0.0333333
-1.238035e-006,0.0333333
-1.237035e-006,0.0333333
-1.236035e-006,0
-1.235035e-006,0
-1.234035e-006,0
-1.233035e-006,0
-1.232035e-006,0
-1.231035e-006,0
-1.230035e-006,0
-1.229035e-006,0
-1.228035e-006,0
-1.227035e-006,0
-1.226035e-006,0
-1.225035e-006,0
-1.224035e-006,0
-1.223035e-006,0
-1.222035e-006,0
-1.221035e-006,0
-1.220035e-006,0
-1.219035e-006,0
-1.218035e-006,0
-1.217035e-006,0
-1.216035e-006,0
-1.215035e-006,0
-1.214035e-006,0
-1.213035e-006,0
-1.212035e-006,0
-1.211035e-006,0
-1.210035e-006,0
-1.209035e-006,-0.0333333
-1.208035e-006,-0.0333333
-1.207035e-006,0
-1.206035e-006,0
-1.205035e-006,0
-1.204035e-006,0
-1.203035e-006,0
-1.202035e-006,0
-1.201035e-006,0
-1.200035e-006,0
-1.199035e-006,-0.0333333
-1.198035e-006,0
-1.197035e-006,0
-1.196035e-006,0
-1.195035e-006,0
-1.194035e-006,0
-1.193035e-006,0
-1.192035e-006,0
-1.191035e-006,0
-1.190035e-006,0
-1.189035e-006,0
-1.188035e-006,0
-1.187035e-006,0
-1.186035e-006,0
-1.185035e-006,0
-1.184035e-006,0
-1.183035e-006,0
-1.182035e-006,0
-1.181035e-006,0
-1.180035e-006,0
-1.179035e-006,0
-1.178035e-006,0
-1.177035e-006,0
-1.176035e-006,0
-1.175035e-006,0
-1.174035e-006,0
-1.173035e-006,0
-1.172035e-006,0
-1.171035e-006,0
-1.170035e-006,0
-1.169035e-006,0
-1.168035e-006,0
-1.167035e-006,0
-1.166035e-006,0
-1.165035e-006,0
-1.164035e-006,0
-1.163035e-006,0
-1.162035e-006,0
-1.161035e-006,0
-1.160035e-006,0
-1.159035e-006,0
-1.158035e-006,0
-1.157035e-006,0
-1.156035e-006,0
-1.155035e-006,0
-1.154035e-006,0
-1.153035e-006,0
-1.152035e-006,0
-1.151035e-006,0
-1.150035e-006,0
-1.149035e-006,0
-1.148035e-006,0
-1.147035e-006,0
-1.146035e-006,-0.0333333
-1.145035e-006,-0.0333333
-1.144035e-006,-0.0333333
-1.143035e-006,-0.0333333
-1.142035e-006,-0.0333333
-1.141035e-006,-0.0333333
-1.140035e-006,-0.0333333
-1.139035e-006,-0.0333333
-1.138035e-006,-0.0333333
-1.137035e-006,-0.0333333
-1.136035e-006,-0.0666667
-1.135035e-006,-0.0666667
-1.134035e-006,-0.0333333
-1.133035e-006,-0.0333333
-1.132035e-006,-0.0666667
-1.131035e-006,-0.0666667
-1.130035e-006,-0.0333333
-1.129035e-006,-0.0333333
-1.128035e-006,-0.0333333
-1.127035e-006,-0.0333333
-1.126035e-006,-0.0333333
-1.125035e-006,-0.0333333
-1.124035e-006,-0.0333333
-1.123035e-006,-0.0333333
-1.122035e-006,-0.0333333
-1.121035e-006,-0.0333333
-1.120035e-006,-0.0333333
-1.119035e-006,-0.0333333
-1.118035e-006,-0.0333333
-1.117035e-006,0
-1.116035e-006,-0.0333333
-1.115035e-006,0
-1.114035e-006,0
-1.113035e-006,0
-1.112035e-006,0
-1.111035e-006,0
-1.110035e-006,0
-1.109035e-006,0
-1.108035e-006,0
-1.107035e-006,0
-1.106035e-006,0
-1.105035e-006,0
-1.104035e-006,0
-1.103035e-006,0
-1.102035e-006,0
-1.101035e-006,0
-1.100035e-006,0
-1.099035e-006,0.0333333
-1.098035e-006,0.0333333
-1.097035e-006,0.0333333
-1.096035e-006,0.0333333
-1.095035e-006,0.0333333
-1.094035e-006,0.0333333
-1.093035e-006,0.0333333
-1.092035e-006,0.0333333
-1.091035e-006,0.0333333
-1.090035e-006,0.0333333
-1.089035e-006,0.0333333
-1.088035e-006,0.0333333
-1.087035e-006,0.0333333
-1.086035e-006,0.0333333
-1.085035e-006,0.0333333
-1.084035e-006,0.0333333
-1.083035e-006,0.0333333
-1.082035e-006,0.0333333
-1.081035e-006,0.0333333
-1.080035e-006,0.0333333
-1.079035e-006,0.0333333
-1.078035e-006,0
-1.077035e-006,0
-1.076035e-006,0
-1.075035e-006,0
-1.074035e-006,0
-1.073035e-006,0
-1.072035e-006,0
-1.071035e-006,0
-1.070035e-006,0
-1.069035e-006,0
-1.068035e-006,0
-1.067035e-006,0
-1.066035e-006,0
-1.065035e-006,0
-1.064035e-006,0
-1.063035e-006,0
-1.062035e-006,0
-1.061035e-006,0
-1.060035e-006,-0.0333333
-1.059035e-006,-0.0333333
-1.058035e-006,0
-1.057035e-006,0
-1.056035e-006,0
-1.055035e-006,0
-1.054035e-006,0
-1.053035e-006,0
-1.052035e-006,0
-1.051035e-006,0
-1.050035e-006,0
-1.049035e-006,0
-1.048035e-006,0
-1.047035e-006,0
-1.046035e-006,0
-1.045035e-006,0
-1.044035e-006,0
-1.043035e-006,0
-1.042035e-006,-0.0333333
-1.041035e-006,-0.0333333
-1.040035e-006,0
-1.039035e-006,0
-1.038035e-006,0
-1.037035e-006,0
-1.036035e-006,0
-1.035035e-006,0
-1.034035e-006,0
-1.033035e-006,0
-1.032035e-006,0
-1.031035e-006,0
-1.030035e-006,0
-1.029035e-006,0
-1.028035e-006,0
-1.027035e-006,0
-1.026035e-006,0
-1.025035e-006,0
-1.024035e-006,0
-1.023035e-006,0
-1.022035e-006,0
-1.021035e-006,0
-1.020035e-006,0
-1.019035e-006,0
-1.018035e-006,0
-1.017035e-006,0
-1.016035e-006,0
-1.015035e-006,0
-1.014035e-006,0.0333333
-1.013035e-006,0.0333333
-1.012035e-006,0.0333333
-1.011035e-006,0.0333333
-1.010035e-006,0
-1.009035e-006,0.0333333
-1.008035e-006,0.0333333
-1.007035e-006,0
-1.006035e-006,0
-1.005035e-006,0
-1.004035e-006,0
-1.003035e-006,0
-1.002035e-006,0
-1.001035e-006,0
-1.000035e-006,0
-9.99035e-007,0.0333333
-9.98035e-007,0
-9.97035e-007,0.0333333
-9.96035e-007,0
-9.95035e-007,0
-9.94035e-007,0
-9.93035e-007,0
-9.92035e-007,0
-9.91035e-007,0
-9.90035e-007,0
-9.89035e-007,0
-9.88035e-007,0
-9.87035e-007,0
-9.86035e-007,0
-9.85035e-007,0
-9.84035e-007,0
-9.83035e-007,0
-9.82035e-007,0
-9.81035e-007,0
-9.80035e-007,0
-9.79035e-007,0.0333333
-9.78035e-007,0
-9.77035e-007,0
-9.76035e-007,0
-9.75035e-007,0
-9.74035e-007,0
-9.73035e-007,0
-9.72035e-007,0
-9.71035e-007,0
-9.70035e-007,0
-9.69035e-007,0
-9.68035e-007,0
-9.67035e-007,0
-9.66035e-007,0
-9.65035e-007,0
-9.64035e-007,0
-9.63035e-007,0
-9.62035e-007,0
-9.61035e-007,0
-9.60035e-007,0
-9.59035e-007,0
-9.58035e-007,0
-9.57035e-007,0
-9.56035e-007,0
-9.55035e-007,0
-9.54035e-007,0
-9.53035e-007,0
-9.52035e-007,0
-9.51035e-007,0
-9.50035e-007,0
-9.49035e-007,0
-9.48035e-007,0
-9.47035e-007,0
-9.46035e-007,0
-9.45035e-007,0
-9.44035e-007,0
-9.43035e-007,0
-9.42035e-007,0
-9.41035e-007,0
-9.40035e-007,0
-9.39035e-007,0
-9.38035e-007,0
-9.37035e-007,0
-9.36035e-007,0
-9.35035e-007,0
-9.34035e-007,0
-9.33035e-007,0
-9.32035e-007,0.0333333
-9.31035e-007,0
-9.30035e-007,0
-9.29035e-007,0
-9.28035e-007,0
-9.27035e-007,0
-9.26035e-007,0
-9.25035e-007,0
-9.24035e-007,0
-9.23035e-007,0
-9.22035e-007,0
-9.21035e-007,0
-9.20035e-007,0
-9.19035e-007,0
-9.18035e-007,0
-9.17035e-007,0
-9.16035e-007,0
-9.15035e-007,0
-9.14035e-007,0
-9.13035e-007,0
-9.12035e-007,0
-9.11035e-007,0
-9.10035e-007,0
-9.09035e-007,0
-9.08035e-007,0
-9.07035e-007,0
-9.06035e-007,0
-9.05035e-007,0
-9.04035e-007,0
-9.03035e-007,0
-9.02035e-007,0
-9.01035e-007,0
-9.00035e-007,0
-8.99035e-007,0
-8.98035e-007,0
-8.97035e-007,0
-8.96035e-007,0
-8.95035e-007,0
-8.94035e-007,0
-8.93035e-007,0
-8.92035e-007,0
-8.91035e-007,0
-8.90035e-007,0.0333333
-8.89035e-007,0.0333333
-8.88035e-007,0.0333333
-8.87035e-007,0.0333333
-8.86035e-007,0.0333333
-8.85035e-007,0.0333333
-8.84035e-007,0.0333333
-8.83035e-007,0.0333333
-8.82035e-007,0.0333333
-8.81035e-007,0.0666667
-8.80035e-007,0.0666667
-8.79035e-007,0.0666667
-8.78035e-007,0.0666667
-8.77035e-007,0.0666667
-8.76035e-007,0.0666667
-8.75035e-007,0.0666667
-8.74035e-007,0.0666667
-8.73035e-007,0.0666667
-8.72035e-007,0.0666667
-8.71035e-007,0.0666667
-8.70035e-007,0.0333333
-8.69035e-007,0.0333333
-8.68035e-007,0.0333333
-8.67035e-007,0.0333333
-8.66035e-007,0.0333333
-8.65035e-007,0.0333333
-8.64035e-007,0.0333333
-8.63035e-007,0.0333333
-8.62035e-007,0.0333333
-8.61035e-007,0.0333333
-8.60035e-007,0.0333333
-8.59035e-007,0.0333333
-8.58035e-007,0.0333333
-8.57035e-007,0.0333333
-8.56035e-007,0.0333333
-8.55035e-007,0.0333333
-8.54035e-007,0
-8.53035e-007,0
-8.52035e-007,0
-8.51035e-007,0
-8.50035e-007,0
-8.49035e-007,0
-8.48035e-007,0
-8.47035e-007,0
-8.46035e-007,0
-8.45035e-007,0
-8.44035e-007,-0.0333333
-8.43035e-007,-0.0333333
-8.42035e-007,0
-8.41035e-007,0
-8.40035e-007,0
-8.39035e-007,0
-8.38035e-007,0
-8.37035e-007,0
-8.36035e-007,0
-8.35035e-007,0
-8.34035e-007,-0.0333333
-8.33035e-007,0
-8.32035e-007,0
-8.31035e-007,-0.0333333
-8.30035e-007,0
-8.29035e-007,0
-8.28035e-007,-0.0333333
-8.27035e-007,-0.0333333
-8.26035e-007,-0.0333333
-8.25035e-007,0
-8.24035e-007,0
-8.23035e-007,0
-8.22035e-007,0
-8.21035e-007,0
-8.20035e-007,0
-8.19035e-007,0
-8.18035e-007,0
-8.17035e-007,0
-8.16035e-007,0
-8.15035e-007,0
-8.14035e-007,0
-8.13035e-007,0
-8.12035e-007,0
-8.11035e-007,0
-8.10035e-007,0
-8.09035e-007,0.0333333
-8.08035e-007,0.0333333
-8.07035e-007,0.0333333
-8.06035e-007,0
-8.05035e-007,0
-8.04035e-007,0
-8.03035e-007,0
-8.02035e-007,0
-8.01035e-007,0
-8.00035e-007,0.0333333
-7.99035e-007,0.0333333
-7.98035e-007,0.0333333
-7.97035e-007,0.0333333
-7.96035e-007,0.0333333
-7.95035e-007,0.0333333
-7.94035e-007,0.0333333
-7.93035e-007,0.0333333
-7.92035e-007,0.0333333
-7.91035e-007,0.0333333
-7.90035e-007,0.0333333
-7.89035e-007,0.0333333
-7.88035e-007,0.0333333
-7.87035e-007,0.0333333
-7.86035e-007,0.0333333
-7.85035e-007,0.0333333
-7.84035e-007,0.0333333
-7.83035e-007,0.0333333
-7.82035e-007,0.0333333
-7.81035e-007,0.0333333
-7.80035e-007,0.0333333
-7.79035e-007,0.0333333
-7.78035e-007,0
-7.77035e-007,0
-7.76035e-007,0
-7.75035e-007,0
-7.74035e-007,0
-7.73035e-007,0
-7.72035e-007,0
-7.71035e-007,0
-7.70035e-007,0
-7.69035e-007,0
-7.68035e-007,0
-7.67035e-007,0
-7.66035e-007,0
-7.65035e-007,0
-7.64035e-007,0
-7.63035e-007,0
-7.62035e-007,0
-7.61035e-007,0
-7.60035e-007,0
-7.59035e-007,0
-7.58035e-007,0
-7.57035e-007,0
-7.56035e-007,0
-7.55035e-007,0
-7.54035e-007,0
-7.53035e-007,0
-7.52035e-007,0
-7.51035e-007,0
-7.50035e-007,0
-7.49035e-007,-0.0333333
-7.48035e-007,-0.0333333
-7.47035e-007,-0.0333333
-7.46035e-007,-0.0333333
-7.45035e-007,-0.0333333
-7.44035e-007,-0.0333333
-7.43035e-007,-0.0333333
-7.42035e-007,-0.0333333
-7.41035e-007,-0.0333333
-7.40035e-007,-0.0666667
-7.39035e-007,-0.0333333
-7.38035e-007,-0.0666667
-7.37035e-007,-0.0333333
-7.36035e-007,-0.0333333
-7.35035e-007,-0.0666667
-7.34035e-007,-0.0666667
-7.33035e-007,-0.0666667
-7.32035e-007,-0.0666667
-7.31035e-007,-0.0666667
-7.30035e-007,-0.0666667
-7.29035e-007,-0.0666667
-7.28035e-007,-0.0666667
-7.27035e-007,-0.0333333
-7.26035e-007,-0.0333333
-7.25035e-007,-0.0333333
-7.24035e-007,-0.0333333
-7.23035e-007,-0.0333333
-7.22035e-007,-0.0333333
-7.21035e-007,-0.0333333
-7.20035e-007,-0.0333333
-7.19035e-007,-0.0333333
-7.18035e-007,0
-7.17035e-007,0
-7.16035e-007,0
-7.15035e-007,0
-7.14035e-007,0
-7.13035e-007,0
-7.12035e-007,0
-7.11035e-007,0
-7.10035e-007,0
-7.09035e-007,0
-7.08035e-007,0
-7.07035e-007,0
-7.06035e-007,0
-7.05035e-007,0
-7.04035e-007,0
-7.03035e-007,0
-7.02035e-007,0
-7.01035e-007,0
-7.00035e-007,0
-6.99035e-007,0
-6.98035e-007,0
-6.97035e-007,0.0333333
-6.96035e-007,0.0333333
-6.95035e-007,0.0333333
-6.94035e-007,0.0333333
-6.93035e-007,0.0333333
-6.92035e-007,0.0333333
-6.91035e-007,0.0333333
-6.90035e-007,0.0333333
-6.89035e-007,0.0333333
-6.88035e-007,0.0333333
-6.87035e-007,0.0333333
-6.86035e-007,0.0333333
-6.85035e-007,0.0333333
-6.84035e-007,0.0333333
-6.83035e-007,0.0333333
-6.82035e-007,0.0333333
-6.81035e-007,0.0333333
-6.80035e-007,0
-6.79035e-007,0
-6.78035e-007,0
-6.77035e-007,0
-6.76035e-007,0
-6.75035e-007,0
-6.74035e-007,0.0333333
-6.73035e-007,0.0333333
-6.72035e-007,0
-6.71035e-007,0
-6.70035e-007,0
-6.69035e-007,0
-6.68035e-007,0
-6.67035e-007,0
-6.66035e-007,0
-6.65035e-007,0
-6.64035e-007,0
-6.63035e-007,0
-6.62035e-007,0
-6.61035e-007,0
-6.60035e-007,0
-6.59035e-007,0
-6.58035e-007,0
-6.57035e-007,0
-6.56035e-007,0
-6.55035e-007,-0.0333333
-6.54035e-007,-0.0333333
-6.53035e-007,-0.0333333
-6.52035e-007,-0.0333333
-6.51035e-007,-0.0333333
-6.50035e-007,-0.0333333
-6.49035e-007,0
-6.48035e-007,0
-6.47035e-007,0
-6.46035e-007,0
-6.45035e-007,0
-6.44035e-007,0
-6.43035e-007,-0.0333333
-6.42035e-007,-0.0333333
-6.41035e-007,-0.0333333
-6.40035e-007,-0.0333333
-6.39035e-007,0
-6.38035e-007,0
-6.37035e-007,0
-6.36035e-007,0
-6.35035e-007,0
-6.34035e-007,0
-6.33035e-007,0
-6.32035e-007,0
-6.31035e-007,0
-6.30035e-007,0
-6.29035e-007,0
-6.28035e-007,0
-6.27035e-007,0
-6.26035e-007,0
-6.25035e-007,0
-6.24035e-007,0
-6.23035e-007,0
-6.22035e-007,0
-6.21035e-007,0
-6.20035e-007,0
-6.19035e-007,0
-6.18035e-007,0
-6.17035e-007,0
-6.16035e-007,0
-6.15035e-007,0
-6.14035e-007,0
-6.13035e-007,0.0333333
-6.12035e-007,0
-6.11035e-007,0
-6.10035e-007,0
-6.09035e-007,0
-6.08035e-007,0
-6.07035e-007,0
-6.06035e-007,0
-6.05035e-007,0
-6.04035e-007,0
-6.03035e-007,0.0333333
-6.02035e-007,0
-6.01035e-007,0
-6.00035e-007,0
-5.99035e-007,0
-5.98035e-007,0
-5.97035e-007,0
-5.96035e-007,0
-5.95035e-007,0
-5.94035e-007,0
-5.93035e-007,0
-5.92035e-007,0
-5.91035e-007,0
-5.90035e-007,0
-5.89035e-007,0
-5.88035e-007,0
-5.87035e-007,0
-5.86035e-007,0
-5.85035e-007,0
-5.84035e-007,0
-5.83035e-007,0
-5.82035e-007,0
-5.81035e-007,0
-5.80035e-007,0
-5.79035e-007,0
-5.78035e-007,0
-5.77035e-007,0
-5.76035e-007,0
-5.75035e-007,0
-5.74035e-007,0
-5.73035e-007,0
-5.72035e-007,0
-5.71035e-007,0
-5.70035e-007,0
-5.69035e-007,0
-5.68035e-007,0
-5.67035e-007,0
-5.66035e-007,0
-5.65035e-007,0
-5.64035e-007,0
-5.63035e-007,0
-5.62035e-007,0
-5.61035e-007,0.0333333
-5.60035e-007,0
-5.59035e-007,0
-5.58035e-007,0
-5.57035e-007,0
-5.56035e-007,0
-5.55035e-007,0
-5.54035e-007,0
-5.53035e-007,0
-5.52035e-007,0
-5.51035e-007,0
-5.50035e-007,0
-5.49035e-007,0.0333333
-5.48035e-007,0
-5.47035e-007,0
-5.46035e-007,0
-5.45035e-007,0
-5.44035e-007,0
-5.43035e-007,0
-5.42035e-007,0
-5.41035e-007,0
-5.40035e-007,0
-5.39035e-007,0
-5.38035e-007,0
-5.37035e-007,0
-5.36035e-007,0
-5.35035e-007,0
-5.34035e-007,0
-5.33035e-007,0
-5.32035e-007,0
-5.31035e-007,0
-5.30035e-007,0
-5.29035e-007,0
-5.28035e-007,0
-5.27035e-007,0.0333333
-5.26035e-007,0
-5.25035e-007,0
-5.24035e-007,0
-5.23035e-007,0.0333333
-5.22035e-007,0.0333333
-5.21035e-007,0
-5.20035e-007,0
-5.19035e-007,0
-5.18035e-007,0
-5.17035e-007,0
-5.16035e-007,0
-5.15035e-007,0
-5.14035e-007,-0.0333333
-5.13035e-007,-0.0333333
-5.12035e-007,-0.0333333
-5.11035e-007,0
-5.10035e-007,0
-5.09035e-007,-0.0333333
-5.08035e-007,-0.0333333
-5.07035e-007,-0.0333333
-5.06035e-007,-0.0333333
-5.05035e-007,-0.0333333
-5.04035e-007,-0.0333333
-5.03035e-007,-0.0333333
-5.02035e-007,-0.0333333
-5.01035e-007,-0.0333333
-5.00035e-007,-0.0333333
-4.99035e-007,-0.0333333
-4.98035e-007,-0.0333333
-4.97035e-007,-0.0333333
-4.96035e-007,-0.0333333
-4.95035e-007,-0.0333333
-4.94035e-007,-0.0333333
-4.93035e-007,-0.0333333
-4.92035e-007,-0.0333333
-4.91035e-007,-0.0333333
-4.90035e-007,-0.0333333
-4.89035e-007,-0.0333333
-4.88035e-007,-0.0333333
-4.87035e-007,-0.0333333
-4.86035e-007,-0.0333333
-4.85035e-007,-0.0333333
-4.84035e-007,-0.0333333
-4.83035e-007,0
-4.82035e-007,0
-4.81035e-007,0
-4.80035e-007,0
-4.79035e-007,0
-4.78035e-007,0
-4.77035e-007,0
-4.76035e-007,0
-4.75035e-007,0
-4.74035e-007,0
-4.73035e-007,0
-4.72035e-007,0
-4.71035e-007,0
-4.70035e-007,0
-4.69035e-007,0
-4.68035e-007,0
-4.67035e-007,0
-4.66035e-007,0
-4.65035e-007,0
-4.64035e-007,0.0333333
-4.63035e-007,0.0333333
-4.62035e-007,0.0333333
-4.61035e-007,0
-4.60035e-007,0.0333333
-4.59035e-007,0.0333333
-4.58035e-007,0.0333333
-4.57035e-007,0
-4.56035e-007,0
-4.55035e-007,0
-4.54035e-007,0.0333333
-4.53035e-007,0.0333333
-4.52035e-007,0.0333333
-4.51035e-007,0.0333333
-4.50035e-007,0
-4.49035e-007,0.0333333
-4.48035e-007,0.0333333
-4.47035e-007,0.0333333
-4.46035e-007,0.0333333
-4.45035e-007,0.0333333
-4.44035e-007,0
-4.43035e-007,0
-4.42035e-007,0
-4.41035e-007,0
-4.40035e-007,0
-4.39035e-007,0
-4.38035e-007,0
-4.37035e-007,0
-4.36035e-007,0
-4.35035e-007,0
-4.34035e-007,0
-4.33035e-007,0
-4.32035e-007,0
-4.31035e-007,0
-4.30035e-007,0
-4.29035e-007,0
-4.28035e-007,0
-4.27035e-007,0
-4.26035e-007,-0.0333333
-4.25035e-007,-0.0333333
-4.24035e-007,-0.0333333
-4.23035e-007,0
-4.22035e-007,0
-4.21035e-007,0
-4.20035e-007,0
-4.19035e-007,0
-4.18035e-007,0
-4.17035e-007,0
-4.16035e-007,0
-4.15035e-007,0
-4.14035e-007,0.0333333
-4.13035e-007,0.0333333
-4.12035e-007,0.0333333
-4.11035e-007,0
-4.10035e-007,0
-4.09035e-007,0.0333333
-4.08035e-007,0.0333333
-4.07035e-007,0.0333333
-4.06035e-007,0.0333333
-4.05035e-007,0.0333333
-4.04035e-007,0.0333333
-4.03035e-007,0.0333333
-4.02035e-007,0.0333333
-4.01035e-007,0.0333333
-4.00035e-007,0.0333333
-3.99035e-007,0.0333333
-3.98035e-007,0.0333333
-3.97035e-007,0.0333333
-3.96035e-007,0.0333333
-3.95035e-007,0.0333333
-3.94035e-007,0.0333333
-3.93035e-007,0.0333333
-3.92035e-007,0.0333333
-3.91035e-007,0.0333333
-3.90035e-007,0.0666667
-3.89035e-007,0.0666667
-3.88035e-007,0.0333333
-3.87035e-007,0.0333333
-3.86035e-007,0.0333333
-3.85035e-007,0.0333333
-3.84035e-007,0.0333333
-3.83035e-007,0.0333333
-3.82035e-007,0
-3.81035e-007,0.0333333
-3.80035e-007,0.0333333
-3.79035e-007,0.0333333
-3.78035e-007,0.0333333
-3.77035e-007,0
-3.76035e-007,0
-3.75035e-007,0
-3.74035e-007,0
-3.73035e-007,0
-3.72035e-007,0
-3.71035e-007,0
-3.70035e-007,0
-3.69035e-007,0
-3.68035e-007,0
-3.67035e-007,0
-3.66035e-007,-0.0333333
-3.65035e-007,-0.0333333
-3.64035e-007,0
-3.63035e-007,0
-3.62035e-007,0
-3.61035e-007,0
-3.60035e-007,0
-3.59035e-007,0
-3.58035e-007,0
-3.57035e-007,0
-3.56035e-007,0
-3.55035e-007,0
-3.54035e-007,0
-3.53035e-007,0
-3.52035e-007,0
-3.51035e-007,0
-3.50035e-007,0
-3.49035e-007,0
-3.48035e-007,0
-3.47035e-007,0
-3.46035e-007,0
-3.45035e-007,0
-3.44035e-007,0
-3.43035e-007,0
-3.42035e-007,0
-3.41035e-007,0
-3.40035e-007,0
-3.39035e-007,0
-3.38035e-007,0
-3.37035e-007,0
-3.36035e-007,0
-3.35035e-007,0
-3.34035e-007,0
-3.33035e-007,0
-3.32035e-007,0
-3.31035e-007,0
-3.30035e-007,0
-3.29035e-007,0
-3.28035e-007,0
-3.27035e-007,0
-3.26035e-007,0
-3.25035e-007,0
-3.24035e-007,0
-3.23035e-007,0
-3.22035e-007,0
-3.21035e-007,0.0333333
-3.20035e-007,0.0333333
-3.19035e-007,0
-3.18035e-007,0.0333333
-3.17035e-007,0.0333333
-3.16035e-007,0.0333333
-3.15035e-007,0.0333333
-3.14035e-007,0
-3.13035e-007,0
-3.12035e-007,0.0333333
-3.11035e-007,0.0333333
-3.10035e-007,0.0333333
-3.09035e-007,0.0333333
-3.08035e-007,0.0333333
-3.07035e-007,0.0333333
-3.06035e-007,0
-3.05035e-007,0
-3.04035e-007,0
-3.03035e-007,0.0333333
-3.02035e-007,0.0333333
-3.01035e-007,0.0333333
-3.00035e-007,0.0333333
-2.99035e-007,0
-2.98035e-007,0
-2.97035e-007,0.0333333
-2.96035e-007,0.0333333
-2.95035e-007,0.0333333
-2.94035e-007,0.0333333
-2.93035e-007,0
-2.92035e-007,0.0333333
-2.91035e-007,0.0333333
-2.90035e-007,0.0333333
-2.89035e-007,0
-2.88035e-007,0
-2.87035e-007,0
-2.86035e-007,0.0333333
-2.85035e-007,0.0333333
-2.84035e-007,0
-2.83035e-007,0
-2.82035e-007,0
-2.81035e-007,0
-2.80035e-007,0
-2.79035e-007,0
-2.78035e-007,0
-2.77035e-007,0
-2.76035e-007,0
-2.75035e-007,0
-2.74035e-007,0
-2.73035e-007,0
-2.72035e-007,0
-2.71035e-007,0
-2.70035e-007,0
-2.69035e-007,0
-2.68035e-007,0
-2.67035e-007,0
-2.66035e-007,0
-2.65035e-007,0
-2.64035e-007,0
-2.63035e-007,0
-2.62035e-007,0
-2.61035e-007,0
-2.60035e-007,0
-2.59035e-007,0.0333333
-2.58035e-007,0.0333333
-2.57035e-007,0
-2.56035e-007,0
-2.55035e-007,0
-2.54035e-007,0
-2.53035e-007,0
-2.52035e-007,0
-2.51035e-007,0
-2.50035e-007,0
-2.49035e-007,0
-2.48035e-007,0
