LECROYWS3054,15236,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,02-Dec-2016 09:13:55,0                 
Time,Ampl
-2.9394527e-005,3.23333
-2.9389527e-005,3.23333
-2.9384527e-005,3.23333
-2.9379527e-005,3.23333
-2.9374527e-005,3.26667
-2.9369527e-005,3.23333
-2.9364527e-005,3.23333
-2.9359527e-005,3.23333
-2.9354527e-005,3.23333
-2.9349527e-005,3.23333
-2.9344527e-005,3.23333
-2.9339527e-005,3.23333
-2.9334527e-005,3.23333
-2.9329527e-005,3.23333
-2.9324527e-005,3.23333
-2.9319527e-005,3.26667
-2.9314527e-005,3.23333
-2.9309527e-005,3.23333
-2.9304527e-005,3.23333
-2.9299527e-005,3.23333
-2.9294527e-005,3.23333
-2.9289527e-005,3.23333
-2.9284527e-005,3.23333
-2.9279527e-005,3.23333
-2.9274527e-005,3.23333
-2.9269527e-005,3.23333
-2.9264527e-005,3.23333
-2.9259527e-005,3.23333
-2.9254527e-005,3.23333
-2.9249527e-005,3.23333
-2.9244527e-005,3.23333
-2.9239527e-005,3.23333
-2.9234527e-005,3.23333
-2.9229527e-005,3.23333
-2.9224527e-005,3.23333
-2.9219527e-005,3.23333
-2.9214527e-005,3.23333
-2.9209527e-005,3.23333
-2.9204527e-005,3.23333
-2.9199527e-005,3.23333
-2.9194527e-005,3.23333
-2.9189527e-005,3.23333
-2.9184527e-005,3.23333
-2.9179527e-005,3.26667
-2.9174527e-005,3.23333
-2.9169527e-005,3.23333
-2.9164527e-005,3.23333
-2.9159527e-005,3.23333
-2.9154527e-005,3.23333
-2.9149527e-005,3.23333
-2.9144527e-005,3.23333
-2.9139527e-005,3.23333
-2.9134527e-005,3.23333
-2.9129527e-005,3.23333
-2.9124527e-005,3.23333
-2.9119527e-005,3.23333
-2.9114527e-005,3.26667
-2.9109527e-005,3.23333
-2.9104527e-005,3.23333
-2.9099527e-005,3.23333
-2.9094527e-005,3.23333
-2.9089527e-005,3.23333
-2.9084527e-005,3.23333
-2.9079527e-005,3.23333
-2.9074527e-005,3.23333
-2.9069527e-005,3.23333
-2.9064527e-005,3.23333
-2.9059527e-005,3.23333
-2.9054527e-005,3.23333
-2.9049527e-005,3.23333
-2.9044527e-005,3.23333
-2.9039527e-005,3.23333
-2.9034527e-005,3.23333
-2.9029527e-005,3.23333
-2.9024527e-005,3.23333
-2.9019527e-005,3.23333
-2.9014527e-005,3.23333
-2.9009527e-005,3.23333
-2.9004527e-005,3.23333
-2.8999527e-005,3.23333
-2.8994527e-005,3.26667
-2.8989527e-005,3.23333
-2.8984527e-005,3.23333
-2.8979527e-005,3.23333
-2.8974527e-005,3.23333
-2.8969527e-005,3.23333
-2.8964527e-005,3.23333
-2.8959527e-005,3.23333
-2.8954527e-005,3.23333
-2.8949527e-005,3.23333
-2.8944527e-005,3.23333
-2.8939527e-005,3.23333
-2.8934527e-005,3.23333
-2.8929527e-005,3.23333
-2.8924527e-005,3.23333
-2.8919527e-005,3.23333
-2.8914527e-005,3.23333
-2.8909527e-005,3.23333
-2.8904527e-005,3.23333
-2.8899527e-005,3.23333
-2.8894527e-005,3.23333
-2.8889527e-005,3.23333
-2.8884527e-005,3.23333
-2.8879527e-005,3.23333
-2.8874527e-005,3.23333
-2.8869527e-005,3.23333
-2.8864527e-005,3.23333
-2.8859527e-005,3.23333
-2.8854527e-005,3.23333
-2.8849527e-005,3.23333
-2.8844527e-005,3.23333
-2.8839527e-005,3.23333
-2.8834527e-005,3.23333
-2.8829527e-005,3.23333
-2.8824527e-005,3.23333
-2.8819527e-005,3.23333
-2.8814527e-005,3.23333
-2.8809527e-005,3.23333
-2.8804527e-005,3.26667
-2.8799527e-005,3.23333
-2.8794527e-005,3.23333
-2.8789527e-005,3.23333
-2.8784527e-005,3.23333
-2.8779527e-005,3.23333
-2.8774527e-005,3.23333
-2.8769527e-005,3.23333
-2.8764527e-005,3.23333
-2.8759527e-005,3.23333
-2.8754527e-005,3.23333
-2.8749527e-005,3.23333
-2.8744527e-005,3.23333
-2.8739527e-005,3.23333
-2.8734527e-005,3.23333
-2.8729527e-005,3.23333
-2.8724527e-005,3.23333
-2.8719527e-005,3.23333
-2.8714527e-005,3.23333
-2.8709527e-005,3.23333
-2.8704527e-005,3.23333
-2.8699527e-005,3.23333
-2.8694527e-005,3.23333
-2.8689527e-005,3.23333
-2.8684527e-005,3.23333
-2.8679527e-005,3.23333
-2.8674527e-005,3.23333
-2.8669527e-005,3.23333
-2.8664527e-005,3.23333
-2.8659527e-005,3.23333
-2.8654527e-005,3.23333
-2.8649527e-005,3.23333
-2.8644527e-005,3.23333
-2.8639527e-005,3.23333
-2.8634527e-005,3.23333
-2.8629527e-005,3.23333
-2.8624527e-005,3.23333
-2.8619527e-005,3.23333
-2.8614527e-005,3.23333
-2.8609527e-005,3.26667
-2.8604527e-005,3.26667
-2.8599527e-005,3.26667
-2.8594527e-005,3.26667
-2.8589527e-005,3.23333
-2.8584527e-005,3.23333
-2.8579527e-005,3.23333
-2.8574527e-005,3.26667
-2.8569527e-005,3.23333
-2.8564527e-005,3.23333
-2.8559527e-005,3.23333
-2.8554527e-005,3.23333
-2.8549527e-005,3.23333
-2.8544527e-005,3.23333
-2.8539527e-005,3.23333
-2.8534527e-005,3.23333
-2.8529527e-005,3.26667
-2.8524527e-005,3.23333
-2.8519527e-005,3.23333
-2.8514527e-005,3.23333
-2.8509527e-005,3.23333
-2.8504527e-005,3.23333
-2.8499527e-005,3.23333
-2.8494527e-005,3.23333
-2.8489527e-005,3.23333
-2.8484527e-005,3.23333
-2.8479527e-005,3.26667
-2.8474527e-005,3.23333
-2.8469527e-005,3.23333
-2.8464527e-005,3.23333
-2.8459527e-005,3.23333
-2.8454527e-005,3.23333
-2.8449527e-005,3.23333
-2.8444527e-005,3.23333
-2.8439527e-005,3.23333
-2.8434527e-005,3.23333
-2.8429527e-005,3.23333
-2.8424527e-005,3.23333
-2.8419527e-005,3.26667
-2.8414527e-005,3.23333
-2.8409527e-005,3.26667
-2.8404527e-005,3.23333
-2.8399527e-005,3.23333
-2.8394527e-005,3.23333
-2.8389527e-005,3.23333
-2.8384527e-005,3.23333
-2.8379527e-005,3.23333
-2.8374527e-005,3.23333
-2.8369527e-005,3.26667
-2.8364527e-005,3.23333
-2.8359527e-005,3.23333
-2.8354527e-005,3.23333
-2.8349527e-005,3.23333
-2.8344527e-005,3.23333
-2.8339527e-005,3.23333
-2.8334527e-005,3.23333
-2.8329527e-005,3.23333
-2.8324527e-005,3.23333
-2.8319527e-005,3.23333
-2.8314527e-005,3.23333
-2.8309527e-005,3.23333
-2.8304527e-005,3.23333
-2.8299527e-005,3.26667
-2.8294527e-005,3.26667
-2.8289527e-005,3.23333
-2.8284527e-005,3.23333
-2.8279527e-005,3.23333
-2.8274527e-005,3.23333
-2.8269527e-005,3.26667
-2.8264527e-005,3.23333
-2.8259527e-005,3.23333
-2.8254527e-005,3.23333
-2.8249527e-005,3.23333
-2.8244527e-005,3.23333
-2.8239527e-005,3.23333
-2.8234527e-005,3.23333
-2.8229527e-005,3.23333
-2.8224527e-005,3.23333
-2.8219527e-005,3.23333
-2.8214527e-005,3.23333
-2.8209527e-005,3.23333
-2.8204527e-005,3.23333
-2.8199527e-005,3.23333
-2.8194527e-005,3.23333
-2.8189527e-005,3.23333
-2.8184527e-005,3.23333
-2.8179527e-005,3.23333
-2.8174527e-005,3.23333
-2.8169527e-005,3.23333
-2.8164527e-005,3.26667
-2.8159527e-005,3.23333
-2.8154527e-005,3.23333
-2.8149527e-005,3.23333
-2.8144527e-005,3.23333
-2.8139527e-005,3.23333
-2.8134527e-005,3.23333
-2.8129527e-005,3.23333
-2.8124527e-005,3.23333
-2.8119527e-005,3.23333
-2.8114527e-005,3.23333
-2.8109527e-005,3.23333
-2.8104527e-005,3.23333
-2.8099527e-005,3.23333
-2.8094527e-005,3.23333
-2.8089527e-005,3.26667
-2.8084527e-005,3.26667
-2.8079527e-005,3.23333
-2.8074527e-005,3.23333
-2.8069527e-005,3.23333
-2.8064527e-005,3.23333
-2.8059527e-005,3.23333
-2.8054527e-005,3.23333
-2.8049527e-005,3.23333
-2.8044527e-005,3.23333
-2.8039527e-005,3.23333
-2.8034527e-005,3.23333
-2.8029527e-005,3.26667
-2.8024527e-005,3.23333
-2.8019527e-005,3.23333
-2.8014527e-005,3.23333
-2.8009527e-005,3.23333
-2.8004527e-005,3.23333
-2.7999527e-005,3.26667
-2.7994527e-005,3.23333
-2.7989527e-005,3.23333
-2.7984527e-005,3.23333
-2.7979527e-005,3.23333
-2.7974527e-005,3.23333
-2.7969527e-005,3.26667
-2.7964527e-005,3.23333
-2.7959527e-005,3.23333
-2.7954527e-005,3.23333
-2.7949527e-005,3.23333
-2.7944527e-005,3.23333
-2.7939527e-005,3.23333
-2.7934527e-005,3.23333
-2.7929527e-005,3.26667
-2.7924527e-005,3.26667
-2.7919527e-005,3.23333
-2.7914527e-005,3.23333
-2.7909527e-005,3.23333
-2.7904527e-005,3.26667
-2.7899527e-005,3.26667
-2.7894527e-005,3.23333
-2.7889527e-005,3.23333
-2.7884527e-005,3.23333
-2.7879527e-005,3.23333
-2.7874527e-005,3.23333
-2.7869527e-005,3.23333
-2.7864527e-005,3.23333
-2.7859527e-005,3.23333
-2.7854527e-005,3.23333
-2.7849527e-005,3.23333
-2.7844527e-005,3.23333
-2.7839527e-005,3.23333
-2.7834527e-005,3.23333
-2.7829527e-005,3.23333
-2.7824527e-005,3.23333
-2.7819527e-005,3.23333
-2.7814527e-005,3.23333
-2.7809527e-005,3.23333
-2.7804527e-005,3.23333
-2.7799527e-005,3.23333
-2.7794527e-005,3.23333
-2.7789527e-005,3.23333
-2.7784527e-005,3.23333
-2.7779527e-005,3.23333
-2.7774527e-005,3.23333
-2.7769527e-005,3.23333
-2.7764527e-005,3.23333
-2.7759527e-005,3.23333
-2.7754527e-005,3.23333
-2.7749527e-005,3.23333
-2.7744527e-005,3.23333
-2.7739527e-005,3.23333
-2.7734527e-005,3.23333
-2.7729527e-005,3.23333
-2.7724527e-005,3.23333
-2.7719527e-005,3.23333
-2.7714527e-005,3.23333
-2.7709527e-005,3.23333
-2.7704527e-005,3.23333
-2.7699527e-005,3.23333
-2.7694527e-005,3.23333
-2.7689527e-005,3.23333
-2.7684527e-005,3.23333
-2.7679527e-005,3.23333
-2.7674527e-005,3.23333
-2.7669527e-005,3.23333
-2.7664527e-005,3.23333
-2.7659527e-005,3.23333
-2.7654527e-005,3.23333
-2.7649527e-005,3.26667
-2.7644527e-005,3.23333
-2.7639527e-005,3.23333
-2.7634527e-005,3.23333
-2.7629527e-005,3.23333
-2.7624527e-005,3.23333
-2.7619527e-005,3.23333
-2.7614527e-005,3.23333
-2.7609527e-005,3.23333
-2.7604527e-005,3.23333
-2.7599527e-005,3.23333
-2.7594527e-005,3.23333
-2.7589527e-005,3.23333
-2.7584527e-005,3.23333
-2.7579527e-005,3.23333
-2.7574527e-005,3.23333
-2.7569527e-005,3.23333
-2.7564527e-005,3.23333
-2.7559527e-005,3.23333
-2.7554527e-005,3.23333
-2.7549527e-005,3.23333
-2.7544527e-005,3.23333
-2.7539527e-005,3.23333
-2.7534527e-005,3.23333
-2.7529527e-005,3.23333
-2.7524527e-005,3.23333
-2.7519527e-005,3.23333
-2.7514527e-005,3.23333
-2.7509527e-005,3.23333
-2.7504527e-005,3.23333
-2.7499527e-005,3.23333
-2.7494527e-005,3.23333
-2.7489527e-005,3.23333
-2.7484527e-005,3.23333
-2.7479527e-005,3.23333
-2.7474527e-005,3.23333
-2.7469527e-005,3.23333
-2.7464527e-005,3.23333
-2.7459527e-005,3.23333
-2.7454527e-005,3.23333
-2.7449527e-005,3.23333
-2.7444527e-005,3.23333
-2.7439527e-005,3.23333
-2.7434527e-005,3.23333
-2.7429527e-005,3.23333
-2.7424527e-005,3.23333
-2.7419527e-005,3.23333
-2.7414527e-005,3.23333
-2.7409527e-005,3.23333
-2.7404527e-005,3.23333
-2.7399527e-005,3.23333
-2.7394527e-005,3.26667
-2.7389527e-005,3.23333
-2.7384527e-005,3.23333
-2.7379527e-005,3.23333
-2.7374527e-005,3.23333
-2.7369527e-005,3.23333
-2.7364527e-005,3.23333
-2.7359527e-005,3.23333
-2.7354527e-005,3.23333
-2.7349527e-005,3.23333
-2.7344527e-005,3.23333
-2.7339527e-005,3.23333
-2.7334527e-005,3.23333
-2.7329527e-005,3.23333
-2.7324527e-005,3.23333
-2.7319527e-005,3.23333
-2.7314527e-005,3.23333
-2.7309527e-005,3.23333
-2.7304527e-005,3.23333
-2.7299527e-005,3.23333
-2.7294527e-005,3.26667
-2.7289527e-005,3.23333
-2.7284527e-005,3.23333
-2.7279527e-005,3.23333
-2.7274527e-005,3.23333
-2.7269527e-005,3.23333
-2.7264527e-005,3.23333
-2.7259527e-005,3.23333
-2.7254527e-005,3.23333
-2.7249527e-005,3.23333
-2.7244527e-005,3.23333
-2.7239527e-005,3.23333
-2.7234527e-005,3.23333
-2.7229527e-005,3.23333
-2.7224527e-005,3.23333
-2.7219527e-005,3.23333
-2.7214527e-005,3.23333
-2.7209527e-005,3.23333
-2.7204527e-005,3.23333
-2.7199527e-005,3.23333
-2.7194527e-005,3.23333
-2.7189527e-005,3.23333
-2.7184527e-005,3.23333
-2.7179527e-005,3.23333
-2.7174527e-005,3.23333
-2.7169527e-005,3.23333
-2.7164527e-005,3.23333
-2.7159527e-005,3.23333
-2.7154527e-005,3.23333
-2.7149527e-005,3.23333
-2.7144527e-005,3.23333
-2.7139527e-005,3.23333
-2.7134527e-005,3.23333
-2.7129527e-005,3.23333
-2.7124527e-005,3.23333
-2.7119527e-005,3.23333
-2.7114527e-005,3.23333
-2.7109527e-005,3.23333
-2.7104527e-005,3.23333
-2.7099527e-005,3.23333
-2.7094527e-005,3.23333
-2.7089527e-005,3.23333
-2.7084527e-005,3.23333
-2.7079527e-005,3.23333
-2.7074527e-005,3.23333
-2.7069527e-005,3.23333
-2.7064527e-005,3.23333
-2.7059527e-005,3.23333
-2.7054527e-005,3.23333
-2.7049527e-005,3.23333
-2.7044527e-005,3.23333
-2.7039527e-005,3.23333
-2.7034527e-005,3.23333
-2.7029527e-005,3.23333
-2.7024527e-005,3.23333
-2.7019527e-005,3.26667
-2.7014527e-005,3.23333
-2.7009527e-005,3.23333
-2.7004527e-005,3.26667
-2.6999527e-005,3.23333
-2.6994527e-005,3.26667
-2.6989527e-005,3.23333
-2.6984527e-005,3.26667
-2.6979527e-005,3.23333
-2.6974527e-005,3.26667
-2.6969527e-005,3.23333
-2.6964527e-005,3.23333
-2.6959527e-005,3.23333
-2.6954527e-005,3.23333
-2.6949527e-005,3.23333
-2.6944527e-005,3.23333
-2.6939527e-005,3.23333
-2.6934527e-005,3.23333
-2.6929527e-005,3.23333
-2.6924527e-005,3.23333
-2.6919527e-005,3.23333
-2.6914527e-005,3.23333
-2.6909527e-005,3.23333
-2.6904527e-005,3.23333
-2.6899527e-005,3.23333
-2.6894527e-005,3.23333
-2.6889527e-005,3.23333
-2.6884527e-005,3.23333
-2.6879527e-005,3.23333
-2.6874527e-005,3.23333
-2.6869527e-005,3.23333
-2.6864527e-005,3.23333
-2.6859527e-005,3.23333
-2.6854527e-005,3.23333
-2.6849527e-005,3.23333
-2.6844527e-005,3.23333
-2.6839527e-005,3.23333
-2.6834527e-005,3.23333
-2.6829527e-005,3.23333
-2.6824527e-005,3.23333
-2.6819527e-005,3.23333
-2.6814527e-005,3.23333
-2.6809527e-005,3.23333
-2.6804527e-005,3.26667
-2.6799527e-005,3.23333
-2.6794527e-005,3.23333
-2.6789527e-005,3.23333
-2.6784527e-005,3.23333
-2.6779527e-005,3.23333
-2.6774527e-005,3.23333
-2.6769527e-005,3.23333
-2.6764527e-005,3.23333
-2.6759527e-005,3.23333
-2.6754527e-005,3.26667
-2.6749527e-005,3.23333
-2.6744527e-005,3.26667
-2.6739527e-005,3.23333
-2.6734527e-005,3.23333
-2.6729527e-005,3.23333
-2.6724527e-005,3.23333
-2.6719527e-005,3.23333
-2.6714527e-005,3.23333
-2.6709527e-005,3.23333
-2.6704527e-005,3.23333
-2.6699527e-005,3.23333
-2.6694527e-005,3.23333
-2.6689527e-005,3.23333
-2.6684527e-005,3.23333
-2.6679527e-005,3.23333
-2.6674527e-005,3.23333
-2.6669527e-005,3.23333
-2.6664527e-005,3.23333
-2.6659527e-005,3.23333
-2.6654527e-005,3.23333
-2.6649527e-005,3.23333
-2.6644527e-005,3.23333
-2.6639527e-005,3.23333
-2.6634527e-005,3.23333
-2.6629527e-005,3.23333
-2.6624527e-005,3.26667
-2.6619527e-005,3.23333
-2.6614527e-005,3.23333
-2.6609527e-005,3.23333
-2.6604527e-005,3.26667
-2.6599527e-005,3.23333
-2.6594527e-005,3.23333
-2.6589527e-005,3.23333
-2.6584527e-005,3.23333
-2.6579527e-005,3.23333
-2.6574527e-005,3.23333
-2.6569527e-005,3.23333
-2.6564527e-005,3.23333
-2.6559527e-005,3.23333
-2.6554527e-005,3.23333
-2.6549527e-005,3.23333
-2.6544527e-005,3.23333
-2.6539527e-005,3.23333
-2.6534527e-005,3.23333
-2.6529527e-005,3.23333
-2.6524527e-005,3.26667
-2.6519527e-005,3.23333
-2.6514527e-005,3.23333
-2.6509527e-005,3.23333
-2.6504527e-005,3.23333
-2.6499527e-005,3.23333
-2.6494527e-005,3.23333
-2.6489527e-005,3.23333
-2.6484527e-005,3.23333
-2.6479527e-005,3.23333
-2.6474527e-005,3.23333
-2.6469527e-005,3.23333
-2.6464527e-005,3.23333
-2.6459527e-005,3.23333
-2.6454527e-005,3.23333
-2.6449527e-005,3.23333
-2.6444527e-005,3.23333
-2.6439527e-005,3.23333
-2.6434527e-005,3.23333
-2.6429527e-005,3.23333
-2.6424527e-005,3.23333
-2.6419527e-005,3.26667
-2.6414527e-005,3.26667
-2.6409527e-005,3.23333
-2.6404527e-005,3.23333
-2.6399527e-005,3.23333
-2.6394527e-005,3.23333
-2.6389527e-005,3.23333
-2.6384527e-005,3.23333
-2.6379527e-005,3.23333
-2.6374527e-005,3.23333
-2.6369527e-005,3.23333
-2.6364527e-005,3.23333
-2.6359527e-005,3.23333
-2.6354527e-005,3.23333
-2.6349527e-005,3.23333
-2.6344527e-005,3.23333
-2.6339527e-005,3.23333
-2.6334527e-005,3.23333
-2.6329527e-005,3.23333
-2.6324527e-005,3.23333
-2.6319527e-005,3.23333
-2.6314527e-005,3.23333
-2.6309527e-005,3.23333
-2.6304527e-005,3.23333
-2.6299527e-005,3.23333
-2.6294527e-005,3.23333
-2.6289527e-005,3.23333
-2.6284527e-005,3.26667
-2.6279527e-005,3.23333
-2.6274527e-005,3.23333
-2.6269527e-005,3.23333
-2.6264527e-005,3.23333
-2.6259527e-005,3.23333
-2.6254527e-005,3.23333
-2.6249527e-005,3.23333
-2.6244527e-005,3.23333
-2.6239527e-005,3.23333
-2.6234527e-005,3.26667
-2.6229527e-005,3.23333
-2.6224527e-005,3.23333
-2.6219527e-005,3.23333
-2.6214527e-005,3.23333
-2.6209527e-005,3.23333
-2.6204527e-005,3.23333
-2.6199527e-005,3.23333
-2.6194527e-005,3.23333
-2.6189527e-005,3.23333
-2.6184527e-005,3.23333
-2.6179527e-005,3.23333
-2.6174527e-005,3.23333
-2.6169527e-005,3.23333
-2.6164527e-005,3.23333
-2.6159527e-005,3.23333
-2.6154527e-005,3.23333
-2.6149527e-005,3.23333
-2.6144527e-005,3.23333
-2.6139527e-005,3.23333
-2.6134527e-005,3.23333
-2.6129527e-005,3.23333
-2.6124527e-005,3.23333
-2.6119527e-005,3.26667
-2.6114527e-005,3.23333
-2.6109527e-005,3.23333
-2.6104527e-005,3.23333
-2.6099527e-005,3.23333
-2.6094527e-005,3.23333
-2.6089527e-005,3.23333
-2.6084527e-005,3.23333
-2.6079527e-005,3.23333
-2.6074527e-005,3.23333
-2.6069527e-005,3.23333
-2.6064527e-005,3.23333
-2.6059527e-005,3.23333
-2.6054527e-005,3.23333
-2.6049527e-005,3.23333
-2.6044527e-005,3.23333
-2.6039527e-005,3.23333
-2.6034527e-005,3.23333
-2.6029527e-005,3.23333
-2.6024527e-005,3.23333
-2.6019527e-005,3.23333
-2.6014527e-005,3.23333
-2.6009527e-005,3.23333
-2.6004527e-005,3.23333
-2.5999527e-005,3.23333
-2.5994527e-005,3.23333
-2.5989527e-005,3.23333
-2.5984527e-005,3.23333
-2.5979527e-005,3.23333
-2.5974527e-005,3.23333
-2.5969527e-005,3.23333
-2.5964527e-005,3.23333
-2.5959527e-005,3.23333
-2.5954527e-005,3.23333
-2.5949527e-005,3.23333
-2.5944527e-005,3.23333
-2.5939527e-005,3.23333
-2.5934527e-005,3.23333
-2.5929527e-005,3.23333
-2.5924527e-005,3.23333
-2.5919527e-005,3.23333
-2.5914527e-005,3.23333
-2.5909527e-005,3.23333
-2.5904527e-005,3.23333
-2.5899527e-005,3.23333
-2.5894527e-005,3.23333
-2.5889527e-005,3.23333
-2.5884527e-005,3.23333
-2.5879527e-005,3.23333
-2.5874527e-005,3.26667
-2.5869527e-005,3.23333
-2.5864527e-005,3.23333
-2.5859527e-005,3.23333
-2.5854527e-005,3.23333
-2.5849527e-005,3.23333
-2.5844527e-005,3.23333
-2.5839527e-005,3.23333
-2.5834527e-005,3.23333
-2.5829527e-005,3.23333
-2.5824527e-005,3.23333
-2.5819527e-005,3.23333
-2.5814527e-005,3.23333
-2.5809527e-005,3.23333
-2.5804527e-005,3.23333
-2.5799527e-005,3.23333
-2.5794527e-005,3.23333
-2.5789527e-005,3.23333
-2.5784527e-005,3.23333
-2.5779527e-005,3.23333
-2.5774527e-005,3.23333
-2.5769527e-005,3.23333
-2.5764527e-005,3.23333
-2.5759527e-005,3.23333
-2.5754527e-005,3.23333
-2.5749527e-005,3.23333
-2.5744527e-005,3.23333
-2.5739527e-005,3.23333
-2.5734527e-005,3.23333
-2.5729527e-005,3.23333
-2.5724527e-005,3.23333
-2.5719527e-005,3.23333
-2.5714527e-005,3.23333
-2.5709527e-005,3.23333
-2.5704527e-005,3.23333
-2.5699527e-005,3.23333
-2.5694527e-005,3.23333
-2.5689527e-005,3.23333
-2.5684527e-005,3.23333
-2.5679527e-005,3.23333
-2.5674527e-005,3.23333
-2.5669527e-005,3.23333
-2.5664527e-005,3.23333
-2.5659527e-005,3.23333
-2.5654527e-005,3.23333
-2.5649527e-005,3.23333
-2.5644527e-005,3.23333
-2.5639527e-005,3.23333
-2.5634527e-005,3.23333
-2.5629527e-005,3.23333
-2.5624527e-005,3.23333
-2.5619527e-005,3.23333
-2.5614527e-005,3.23333
-2.5609527e-005,3.23333
-2.5604527e-005,3.23333
-2.5599527e-005,3.23333
-2.5594527e-005,3.23333
-2.5589527e-005,3.23333
-2.5584527e-005,3.23333
-2.5579527e-005,3.23333
-2.5574527e-005,3.23333
-2.5569527e-005,3.23333
-2.5564527e-005,3.23333
-2.5559527e-005,3.23333
-2.5554527e-005,3.23333
-2.5549527e-005,3.23333
-2.5544527e-005,3.23333
-2.5539527e-005,3.23333
-2.5534527e-005,3.23333
-2.5529527e-005,3.23333
-2.5524527e-005,3.23333
-2.5519527e-005,3.23333
-2.5514527e-005,3.23333
-2.5509527e-005,3.23333
-2.5504527e-005,3.26667
-2.5499527e-005,3.23333
-2.5494527e-005,3.23333
-2.5489527e-005,3.23333
-2.5484527e-005,3.23333
-2.5479527e-005,3.23333
-2.5474527e-005,3.23333
-2.5469527e-005,3.23333
-2.5464527e-005,3.23333
-2.5459527e-005,3.23333
-2.5454527e-005,3.23333
-2.5449527e-005,3.23333
-2.5444527e-005,3.23333
-2.5439527e-005,3.23333
-2.5434527e-005,3.23333
-2.5429527e-005,3.23333
-2.5424527e-005,3.23333
-2.5419527e-005,3.23333
-2.5414527e-005,3.23333
-2.5409527e-005,3.23333
-2.5404527e-005,3.26667
-2.5399527e-005,3.23333
-2.5394527e-005,3.23333
-2.5389527e-005,3.23333
-2.5384527e-005,3.23333
-2.5379527e-005,3.23333
-2.5374527e-005,3.23333
-2.5369527e-005,3.23333
-2.5364527e-005,3.23333
-2.5359527e-005,3.23333
-2.5354527e-005,3.23333
-2.5349527e-005,3.23333
-2.5344527e-005,3.23333
-2.5339527e-005,3.23333
-2.5334527e-005,3.23333
-2.5329527e-005,3.23333
-2.5324527e-005,3.23333
-2.5319527e-005,3.23333
-2.5314527e-005,3.23333
-2.5309527e-005,3.23333
-2.5304527e-005,3.23333
-2.5299527e-005,3.23333
-2.5294527e-005,3.23333
-2.5289527e-005,3.23333
-2.5284527e-005,3.23333
-2.5279527e-005,3.23333
-2.5274527e-005,3.23333
-2.5269527e-005,3.23333
-2.5264527e-005,3.23333
-2.5259527e-005,3.23333
-2.5254527e-005,3.23333
-2.5249527e-005,3.23333
-2.5244527e-005,3.23333
-2.5239527e-005,3.23333
-2.5234527e-005,3.23333
-2.5229527e-005,3.23333
-2.5224527e-005,3.23333
-2.5219527e-005,3.23333
-2.5214527e-005,3.23333
-2.5209527e-005,3.23333
-2.5204527e-005,3.23333
-2.5199527e-005,3.23333
-2.5194527e-005,3.23333
-2.5189527e-005,3.23333
-2.5184527e-005,3.23333
-2.5179527e-005,3.23333
-2.5174527e-005,3.23333
-2.5169527e-005,3.23333
-2.5164527e-005,3.23333
-2.5159527e-005,3.23333
-2.5154527e-005,3.23333
-2.5149527e-005,3.23333
-2.5144527e-005,3.23333
-2.5139527e-005,3.23333
-2.5134527e-005,3.23333
-2.5129527e-005,3.23333
-2.5124527e-005,3.23333
-2.5119527e-005,3.23333
-2.5114527e-005,3.23333
-2.5109527e-005,3.23333
-2.5104527e-005,3.23333
-2.5099527e-005,3.23333
-2.5094527e-005,3.23333
-2.5089527e-005,3.23333
-2.5084527e-005,3.23333
-2.5079527e-005,3.23333
-2.5074527e-005,3.23333
-2.5069527e-005,3.23333
-2.5064527e-005,3.23333
-2.5059527e-005,3.23333
-2.5054527e-005,3.23333
-2.5049527e-005,3.23333
-2.5044527e-005,3.23333
-2.5039527e-005,3.23333
-2.5034527e-005,3.23333
-2.5029527e-005,3.23333
-2.5024527e-005,3.23333
-2.5019527e-005,3.23333
-2.5014527e-005,3.23333
-2.5009527e-005,3.23333
-2.5004527e-005,3.23333
-2.4999527e-005,3.23333
-2.4994527e-005,3.23333
-2.4989527e-005,3.23333
-2.4984527e-005,3.23333
-2.4979527e-005,3.23333
-2.4974527e-005,3.23333
-2.4969527e-005,3.23333
-2.4964527e-005,3.23333
-2.4959527e-005,3.23333
-2.4954527e-005,3.23333
-2.4949527e-005,3.23333
-2.4944527e-005,3.23333
-2.4939527e-005,3.26667
-2.4934527e-005,3.23333
-2.4929527e-005,3.23333
-2.4924527e-005,3.23333
-2.4919527e-005,3.23333
-2.4914527e-005,3.23333
-2.4909527e-005,3.23333
-2.4904527e-005,3.23333
-2.4899527e-005,3.23333
-2.4894527e-005,3.23333
-2.4889527e-005,3.23333
-2.4884527e-005,3.23333
-2.4879527e-005,3.23333
-2.4874527e-005,3.23333
-2.4869527e-005,3.23333
-2.4864527e-005,3.23333
-2.4859527e-005,3.23333
-2.4854527e-005,3.23333
-2.4849527e-005,3.26667
-2.4844527e-005,3.23333
-2.4839527e-005,3.23333
-2.4834527e-005,3.23333
-2.4829527e-005,3.23333
-2.4824527e-005,3.23333
-2.4819527e-005,3.23333
-2.4814527e-005,3.23333
-2.4809527e-005,3.26667
-2.4804527e-005,3.23333
-2.4799527e-005,3.23333
-2.4794527e-005,3.23333
-2.4789527e-005,3.23333
-2.4784527e-005,3.23333
-2.4779527e-005,3.23333
-2.4774527e-005,3.23333
-2.4769527e-005,3.23333
-2.4764527e-005,3.23333
